# golden output for scenario node_locking
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41274bc6 1.045599937e1
root | strategy 82ddbc4a95134a25 3.333333324e-1 | ev0 82a3cd881c3595ae 1.049578018e2 | ev1 39b6b780d70d5859 9.290465708e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 1 1 0 0 1 1 2 0 | strategy 46c4ec736a42d80e 4.999999983e-1 | ev0 8522dbf22483e182 1.939818606e2 | ev1 014028f66baf739f 3.928847645e2 | eq0 8ba6e29629d483b9 2.286478006e-1 | eq1 d5bbb17f94e32035 3.487326120e-1
0 1 1 0 0 1 1 2 0 1 | strategy 7a32477456ff5520 5.000000007e-1 | ev0 31394c5f8f8a91c2 1.333162693e2 | ev1 23f7ac6534a3007e 7.898598401e2 | eq0 8d739adfcd8df190 1.764829664e-1 | eq1 fdcfd43d746363e2 3.446109135e-1
0 1 1 0 0 1 1 2 1 | strategy 8a40632603707c59 4.999999989e-1 | ev0 5af235a0e432243e 4.267567151e2 | ev1 4edd04807fedac94 3.032317305e2 | eq0 8be9108654222f02 2.246771119e-1 | eq1 ce91850cd558a7d4 3.332093042e-1
0 1 1 0 0 1 2 | strategy 322dcc9e9094e4b7 5.000000015e-1 | ev0 a6e34dc44904b1d8 4.662755727e2 | ev1 bfd836ebd3be571b 2.290073534e2 | eq0 440102f574d5579e 2.388040784e-1 | eq1 dd4375ed78de4161 2.998238909e-1
0 1 1 0 0 2 | strategy 85c337d161e1efe0 4.999999997e-1 | ev0 bdb073a8db9b7b71 1.099435358e2 | ev1 5819fc4e960f173d 7.736995216e2 | eq0 eb8e4145281c56b9 2.548146082e-1 | eq1 bf38b5a8e2028302 3.457505979e-1
0 1 1 0 1 | strategy 99d4027e754beae8 3.333333334e-1 | ev0 c0214fbbf53260dc 2.662721668e2 | ev1 ce05792442b1a6d8 1.729948658e2 | eq0 95d69094798d1430 3.123646489e-1 | eq1 73c1db86116bdc32 3.586329821e-1
0 1 1 0 1 1 1 | strategy 62cf9eb44ac6b297 4.999999999e-1 | ev0 bf09e6d874014bdf 1.595676313e2 | ev1 9c2b9268e9b176c5 2.771206613e2 | eq0 9a7ce903df6a5f63 2.217381027e-1 | eq1 b9e28d1a5ce6df4a 2.631199957e-1
0 1 1 0 1 1 1 0 | strategy a61f76fa3e16456c 5.000000023e-1 | ev0 aaaf45f38ffae0d2 1.615967626e2 | ev1 be6cc65e228eda15 2.763060423e2 | eq0 47acfa9154ab5e36 2.217381029e-1 | eq1 d65926c91279dd62 2.613337241e-1
0 1 1 0 1 1 1 0 1 | strategy aa1903fa9e925d68 4.999999995e-1 | ev0 3c14f17b3f7d62a8 1.109818359e2 | ev1 56aedb26dd6cdc86 5.964134623e2 | eq0 1b1ccb60a32d543e 1.849019014e-1 | eq1 9ec5f667bd24cc6a 2.613337233e-1
0 1 1 0 1 1 1 1 | strategy 4573f93b78a72874 5.000000002e-1 | ev0 592d84c9d256607f 3.746633660e2 | ev1 32f1e78c09eeb2b6 3.253794994e2 | eq0 3dd6c4d969243dc9 2.009602399e-1 | eq1 303188e57f03880c 3.681218644e-1
0 1 1 0 1 1 2 | strategy 0b74196942553999 4.999999987e-1 | ev0 8b3f50df6af13ebf 3.134623868e2 | ev1 4bd2361e7c1b0b17 1.894112548e2 | eq0 28fd0e66213fadae 3.260592654e-1 | eq1 2ff578bb97848ac4 2.242716905e-1
0 1 1 0 1 1 2 0 | strategy 385767b936effae9 5.000000008e-1 | ev0 5d5863a45494cfce 3.061675305e2 | ev1 fe22212acf75b88f 3.733148580e2 | eq0 c00d1865c6649f02 3.260592649e-1 | eq1 2266ec2d08f9e7cf 3.447352168e-1
0 1 1 0 1 1 2 0 1 | strategy 637371484cb53042 4.999999996e-1 | ev0 6e9f4dd203ea11d1 2.456892067e2 | ev1 6cc1bc1f45b515b4 7.018733365e2 | eq0 0267cf262a69f3c0 2.681744708e-1 | eq1 4a32d842a745dcf9 3.447352164e-1
0 1 1 0 1 1 2 1 | strategy f48989e899c8ea54 4.999999987e-1 | ev0 5c9c0b76ca950851 6.026423801e2 | ev1 aab32ed3562ec494 1.089937312e2 | eq0 0fcf46a4a01864fd 3.260592651e-1 | eq1 fe832f396c4df705 1.714394448e-1
0 1 1 0 1 2 | strategy 95ca2d0bcd9ce993 4.999999996e-1 | ev0 28bc5db5e1d04e25 1.250541737e2 | ev1 c13327f70612cc8c 7.731811265e2 | eq0 de875eec344e38e8 1.946442023e-1 | eq1 a7b42863873115c9 3.583987080e-1
0 1 1 0 2 | strategy 7277164434a82970 5.000000009e-1 | ev0 419a20e51280e410 4.432661079e2 | ev1 4334176adfc4b099 2.189293582e2 | eq0 c31a4b6dfa4a20cf 2.576950328e-1 | eq1 2d6b15299ab4484a 3.887561227e-1
0 1 1 1 | strategy a89278d3b675d81f 3.333333324e-1 | ev0 c0b2150a2e70fa9b 1.304754996e2 | ev1 fe3015b8720bf8ba 1.657120795e2 | eq0 1f64bd239327fe18 3.255152949e-1 | eq1 f53147237375711d 3.504967893e-1
0 1 1 1 0 | strategy f851efe8952c8a43 3.333333351e-1 | ev0 f29cae23ca11f8a9 1.314723810e2 | ev1 d43cf0a171f9db43 1.703168142e2 | eq0 6125fe33700acdf8 3.255152947e-1 | eq1 32b270bc35647f64 3.523263975e-1
0 1 1 1 0 0 0 | strategy e5c3fbda5737b161 3.333333333e-1 | ev0 5912db33f8eb01ef 1.574198510e2 | ev1 5566ce28452d9ea6 1.583465489e2 | eq0 c5ae4f73f3879117 3.489391625e-1 | eq1 f0f5dbf2dd9bdc6c 3.280935570e-1
0 1 1 1 0 0 0 0 | strategy 92f90fb1090f4096 3.333333328e-1 | ev0 526649f91043e0bd 1.587819447e2 | ev1 1b1e756656aab197 1.690355185e2 | eq0 3b488e767d2f1ef8 3.489391620e-1 | eq1 c820552c3663552c 3.387728299e-1
0 1 1 1 0 0 0 0 1 | strategy 83d47e53321fd070 3.333333342e-1 | ev0 374b962cc6a6001a 1.303896214e2 | ev1 d7feae222bc18787 3.688772991e2 | eq0 707be7ba338e9203 2.895653688e-1 | eq1 dfdadaf25813fc03 3.354849458e-1
0 1 1 1 0 0 0 0 1 2 | strategy 8e25d5907bca950a 5.000000015e-1 | ev0 39f853626408caeb 5.664012912e2 | ev1 af4a847ec4b26ea2 9.411318628e1 | eq0 219bbd8fda6d5e4c 2.895653688e-1 | eq1 ce274c746332ae25 1.485090277e-1
0 1 1 1 0 0 0 0 2 | strategy 3c00d12dbc8e7034 4.999999996e-1 | ev0 a1f49e6194c1b6bf 1.664266035e2 | ev1 5714499a1cecc09f 7.715619081e2 | eq0 138908b5a3f60439 3.174252553e-1 | eq1 773820103b312694 3.331189393e-1
0 1 1 1 0 0 0 1 | strategy 154f82fbb298a9be 3.333333322e-1 | ev0 b0a24710fd0d5e4e 2.850118281e2 | ev1 8377dadd6192aa89 1.289558810e2 | eq0 f667e53003f8ff82 3.277855858e-1 | eq1 78575970e6f449e9 2.956553204e-1
0 1 1 1 0 0 0 1 2 | strategy a8918cd8582354f2 5.000000022e-1 | ev0 3c82271fbf28f6ad 1.178373710e2 | ev1 4121390add172578 6.867910852e2 | eq0 9db333e37096f03b 1.669083910e-1 | eq1 0702a69ff0788dfd 2.897590023e-1
0 1 1 1 0 0 0 2 | strategy 1bfe470f63e0395f 4.999999999e-1 | ev0 cda7f19436271a09 5.854475833e2 | ev1 d325a991d25b35d8 9.845799847e1 | eq0 62e058808e33f34a 3.321893550e-1 | eq1 869bbdf3167a5ca5 2.661387092e-1
0 1 1 1 0 0 2 | strategy 3ad19282c82fe0d3 3.333333343e-1 | ev0 cb14f9613bd45c74 1.566497441e2 | ev1 a2c43e85d4a67dbc 1.583937009e2 | eq0 7c5b03d62b3a52ad 3.485663176e-1 | eq1 8406f03b4a606025 3.281121172e-1
0 1 1 1 0 0 2 0 | strategy 1b360485bf68e69d 3.333333344e-1 | ev0 85a2deb6ef9a8940 1.572913412e2 | ev1 4dbca56eca4db14b 1.683761225e2 | eq0 7bdfb90d28a0c209 3.485663159e-1 | eq1 44d3fab2d50f41db 3.380055009e-1
0 1 1 1 0 0 2 0 1 | strategy 4661438ad14d7a43 3.333333331e-1 | ev0 0583b8fbf909d13b 1.407187146e2 | ev1 81eef26312af8f41 3.651608262e2 | eq0 8b8fd8668de41821 2.954472050e-1 | eq1 7439c105da1ee50c 3.304968894e-1
0 1 1 1 0 0 2 0 1 2 | strategy 8f9796ccd3658e01 4.999999967e-1 | ev0 f9bebfa00f5f691f 6.023666623e2 | ev1 dba3ce09d7afffeb 8.458469981e1 | eq0 50e940f0683a3ffd 2.954472029e-1 | eq1 735f0c1a933140d8 1.349124014e-1
0 1 1 1 0 0 2 0 2 | strategy 884e369596c9e700 5.000000011e-1 | ev0 1e1a26780a55a4f5 1.399577589e2 | ev1 6fd7b1ffee6bde63 7.377404278e2 | eq0 efda9f401f02442d 2.908521247e-1 | eq1 fe56affdefaee09d 3.189028861e-1
0 1 1 1 0 0 2 1 | strategy fe3889a266edb618 3.333333345e-1 | ev0 263492ace985f115 2.978150052e2 | ev1 f9530551f98d179d 1.145998680e2 | eq0 2bad6383848d7feb 3.442172392e-1 | eq1 2b09cf8213002a78 2.854176672e-1
0 1 1 1 0 0 2 1 2 | strategy ba941fc21feaa4ca 5.000000002e-1 | ev0 961b477502d0d0c1 1.278436848e2 | ev1 0db751d263a837a0 7.311505277e2 | eq0 68ac9b25525ad90a 2.090044104e-1 | eq1 eb3e2100d8b1385a 2.854176672e-1
0 1 1 1 0 0 2 2 | strategy 5d74107db71d271d 5.000000017e-1 | ev0 75af7dd9ee28064a 5.858180678e2 | ev1 bd12f371a4c8ec12 1.063418196e2 | eq0 ce6e4fcfc7b7dbeb 3.318588047e-1 | eq1 b66d0d9bf78546aa 2.712529374e-1
0 1 1 1 0 1 | strategy 2cfddf87be24f551 3.333333347e-1 | ev0 cc08978cca9a1246 1.040992898e2 | ev1 640a68f871e605f7 3.748038700e2 | eq0 d0142f6ac9a59fb9 2.960882684e-1 | eq1 a8994413c76ec9e9 3.460247059e-1
0 1 1 1 0 1 1 0 | strategy d9365565ced49204 4.999999995e-1 | ev0 e2a05f2acede57b3 2.234091153e2 | ev1 8303c8aa373e2770 3.278853009e2 | eq0 4edbd7bfa172e931 2.702114347e-1 | eq1 4d2432f0811b5150 3.010276215e-1
0 1 1 1 0 1 1 0 0 | strategy 8dd3eb622c6c3c29 4.999999980e-1 | ev0 2fbf6f09a79fdd0a 2.246649424e2 | ev1 9e9feef6736608f2 3.329489238e2 | eq0 5d3e04915b2eb191 2.702114347e-1 | eq1 506afb446ece9fcb 3.033947502e-1
0 1 1 1 0 1 1 0 0 1 | strategy 27ec29166754b3c7 4.999999993e-1 | ev0 d13fcc2b0b34aa75 1.457639762e2 | ev1 f1810d2ff7b919dc 7.309242893e2 | eq0 caba82c954c78a14 2.050032649e-1 | eq1 04ca4890f222d209 3.033947497e-1
0 1 1 1 0 1 1 0 1 | strategy 042eb4f69541fcaf 5.000000003e-1 | ev0 9c30ecfa6c454d88 4.844462626e2 | ev1 0de5554782f607b5 2.497298742e2 | eq0 d0c3045a4ea160f9 2.702114345e-1 | eq1 d8e42eb2ed61b51d 2.638927288e-1
0 1 1 1 0 1 1 2 | strategy 748bc34779784db4 5.000000015e-1 | ev0 a819e020e0880ec4 2.230812228e2 | ev1 24f9cbfd905d0a4b 3.280195563e2 | eq0 3226cc43e9a620da 2.698184763e-1 | eq1 4bfeedf0acf5af07 3.010251690e-1
0 1 1 1 0 1 1 2 0 | strategy 92327b46dee663f9 5.000000012e-1 | ev0 d7d14f8110edf8ef 2.242683408e2 | ev1 8f13cd7baa12e124 3.334436194e2 | eq0 f50e45229d5dcda2 2.698184767e-1 | eq1 bc96fd1713d32382 3.036826699e-1
0 1 1 1 0 1 1 2 0 1 | strategy e55f68a20b0eb4a6 4.999999988e-1 | ev0 eafddc96f06ec0ae 1.460981447e2 | ev1 41d6cc7ee8092b19 7.322036824e2 | eq0 366eb2fbb936073f 2.052291748e-1 | eq1 99ea93757fead79e 3.036826707e-1
0 1 1 1 0 1 1 2 1 | strategy dfa4e70b92f4425f 5.000000014e-1 | ev0 cc9d032d5d829e76 4.764274231e2 | ev1 a55085ca47ffb0a3 2.404793327e2 | eq0 65e595676569988a 2.651736268e-1 | eq1 514b23de8a01eec3 2.575020173e-1
0 1 1 1 0 1 2 | strategy 3311cb2b3736dd74 5.000000010e-1 | ev0 2e79229df729b27f 4.860056769e2 | ev1 2df157435c59af24 1.719426943e2 | eq0 4a344c76e084a1cc 2.685233787e-1 | eq1 f8652e17f0e89e70 2.489329621e-1
0 1 1 1 0 2 | strategy 87cbe9d88b7ad3d0 5.000000000e-1 | ev0 327168ca5a962a29 1.776948490e2 | ev1 b421e042da1cfe2e 4.113544362e2 | eq0 8c3d45281bd20f4c 2.971011937e-1 | eq1 19ba98cf600a26cc 2.128794454e-1
0 1 1 1 1 | strategy fa4faa0744fcef6f 3.333333337e-1 | ev0 2c2988f0fd63ab71 2.769850856e2 | ev1 86119a42c9dbb3e6 1.217975516e2 | eq0 e80efd87abd4519a 3.218706561e-1 | eq1 d63386b9c4a97cdf 3.403210391e-1
0 1 1 1 1 1 0 | strategy 94cd08647d77642d 4.999999996e-1 | ev0 3aefde895592e2b2 1.836345421e2 | ev1 9d23f5acd0ab8591 3.180478571e2 | eq0 0739743e51a86564 2.271159564e-1 | eq1 81590b84dd56d662 3.263983994e-1
0 1 1 1 1 1 0 0 | strategy 1f214254121d9b04 5.000000010e-1 | ev0 7f06fc8e436e037f 1.766417786e2 | ev1 30190f0016fbf570 5.228926399e2 | eq0 06e2977f7ac99ff8 2.271159545e-1 | eq1 4b805debbb7b7668 4.590541363e-1
0 1 1 1 1 1 0 0 1 | strategy d992fd058daafac2 5.000000013e-1 | ev0 6e677165f0859df0 1.399107712e2 | ev1 7e3a221885fbd88a 8.853551551e2 | eq0 a23dea327072cb04 2.265470505e-1 | eq1 f14f68817490c342 4.590541352e-1
0 1 1 1 1 1 0 1 | strategy 8a7b6d166055989a 4.999999995e-1 | ev0 1cf4468d904dd970 4.945004642e2 | ev1 9b03829c886b90ff 1.522366477e2 | eq0 2242a8c6de8fe79e 2.271159551e-1 | eq1 86c873ca8ba965a3 2.164463293e-1
0 1 1 1 1 1 2 | strategy b9bb670f899af257 4.999999991e-1 | ev0 4ee77ef22471c140 1.834705839e2 | ev1 6c600fb50ba22e01 3.181002918e2 | eq0 28861d9faff4eb6e 2.270136633e-1 | eq1 b69a5e904ff98052 3.263991558e-1
0 1 1 1 1 1 2 0 | strategy 170ac1aac6647ad4 5.000000017e-1 | ev0 8b13edcbdd5e156a 1.764932550e2 | ev1 213d0c8aa2d0b3ee 5.224966953e2 | eq0 1d0919b0008475d3 2.270136630e-1 | eq1 8489cfe46fa2f85f 4.587451664e-1
0 1 1 1 1 1 2 0 1 | strategy 49406c5a2de45c61 5.000000002e-1 | ev0 34f8dc65dc33d7e1 1.396470543e2 | ev1 0d98a77bce89a419 8.848604967e2 | eq0 a1ba9e3900b91dc2 2.263607876e-1 | eq1 c3dc295167e785d9 4.587451653e-1
0 1 1 1 1 1 2 1 | strategy 74ccff27c8911a31 5.000000040e-1 | ev0 5a98161a09870112 4.943273187e2 | ev1 7e156304cd1f51d0 1.522325466e2 | eq0 056fd4846d4e3a26 2.270136631e-1 | eq1 2eaddc3f82cf4319 2.164271961e-1
0 1 1 1 1 2 | strategy 2724b6c2aea5b28d 4.999999992e-1 | ev0 228a0655f908121f 1.901697059e2 | ev1 25bfaea03763fef8 5.394280962e2 | eq0 79ee2c16337251a0 2.332171319e-1 | eq1 cb1cf9057f8dc42c 2.799628922e-1
0 1 1 1 2 | strategy 42a1788db98b37ec 4.999999994e-1 | ev0 469ee84d8dbf1d04 2.651326260e2 | ev1 c8a744cfa50d696e 5.488295197e1 | eq0 4144912487d62df2 1.608381291e-1 | eq1 d027d7ec582527a4 2.556140387e-1
0 1 2 | strategy 9e7b592126d0860a 3.333333339e-1 | ev0 7d56ee5029cb57cd 3.354183431e2 | ev1 253c65af085eb5b0 8.644870992e1 | eq0 e0eddcaa91bf98e5 4.531205204e-1 | eq1 789b182e49faeb66 2.943365915e-1
0 1 2 1 0 | strategy 844ef7bc1c27dc14 3.333333340e-1 | ev0 4016e9323fab8510 2.246782740e2 | ev1 0095542c7b1fb2c9 1.320713711e2 | eq0 c32fef670c6fbc88 3.454647000e-1 | eq1 dd63ec2f9209e5dc 1.811278954e-1
0 1 2 1 0 0 | strategy 97a8cd700c8c7a96 3.333333337e-1 | ev0 6820e5c1ae0fa05a 2.175996256e2 | ev1 6dd20d6f10de7935 1.834335543e2 | eq0 9093cf36b689ab57 3.454646996e-1 | eq1 a2497d0325ce1274 2.168101726e-1
0 1 2 1 0 0 0 1 | strategy d851826f2218d369 5.000000002e-1 | ev0 fc6f91a08daa52e0 3.060475407e2 | ev1 5e3d16bd928e7d5f 1.621984546e2 | eq0 ae8e0576f7f70318 4.246682619e-1 | eq1 263ad3a6669f8dd8 2.028745738e-1
0 1 2 1 0 0 0 1 0 | strategy 16260c67f071c0ff 4.999999991e-1 | ev0 1bfe1f6ab0f1ba7a 2.980539832e2 | ev1 076d03b1d889077f 2.112829538e2 | eq0 f2f9f52ba9651da5 4.246682636e-1 | eq1 a57e5dc6126b0f0a 2.428525366e-1
0 1 2 1 0 0 0 1 0 1 | strategy f1f7a57d05845f1d 5.000000017e-1 | ev0 02225ca462775013 1.245348599e2 | ev1 dfa2718500b14f7c 4.618931461e2 | eq0 72841208b1634ec5 2.767184342e-1 | eq1 3d43e593f16720ad 2.428525369e-1
0 1 2 1 0 0 0 1 1 | strategy c1f0a7cce8b5145d 5.000000014e-1 | ev0 82708a9547866b4e 8.102672061e2 | ev1 7d4d9eddcdab9f28 9.840145147e1 | eq0 a723819a10189268 4.246682634e-1 | eq1 49407abaad48d739 1.505381978e-1
0 1 2 1 0 0 0 2 | strategy 907d6a7ca6d27b10 5.000000016e-1 | ev0 88978e1c024d2fcd 3.449137617e2 | ev1 4b8300e3896b4c46 1.995217612e2 | eq0 6a9782726508958f 4.584600250e-1 | eq1 8e4a4d00ffa60153 2.260465583e-1
0 1 2 1 0 0 0 2 0 | strategy ab00ab0348beb492 5.000000005e-1 | ev0 67ec742720968c49 3.378721687e2 | ev1 ed2824103a594e26 2.212809695e2 | eq0 d1747a957322cb0c 4.584600250e-1 | eq1 2d507512b010a9f4 2.441081384e-1
0 1 2 1 0 0 0 2 0 1 | strategy e665600ca3fad62c 4.999999994e-1 | ev0 188f790c8844fbdb 2.083116769e2 | ev1 ab218400dfa00526 4.709079947e2 | eq0 7793cd588b91af4d 3.398427854e-1 | eq1 5625e2c360c2d25c 2.441081395e-1
0 1 2 1 0 0 0 2 1 | strategy 6d7cf365b2625a3c 4.999999998e-1 | ev0 98fc399aeabd2b39 7.900068169e2 | ev1 654eb9dc361f9be7 1.330833518e2 | eq0 95400c3098648416 4.507152342e-1 | eq1 3343b6b00bea19c8 1.706218484e-1
0 1 2 1 0 0 1 | strategy c6a3a71701b85324 3.333333338e-1 | ev0 8ca29f57996e0e14 1.496387228e2 | ev1 b18b3c2cee757aaa 2.714734186e2 | eq0 fa43978c86906603 3.057344955e-1 | eq1 fc1a34ffb1f19f86 2.159455606e-1
0 1 2 1 0 0 1 1 1 | strategy 74354c11414891a4 5.000000000e-1 | ev0 7ec2fc571f362826 3.184982801e2 | ev1 bd9fdc69a02ccf66 1.837133037e2 | eq0 b211f83d9b4f2e20 2.879910842e-1 | eq1 a96975edba71d778 1.667950237e-1
0 1 2 1 0 0 1 1 1 0 | strategy b0debf71680fa3ff 5.000000009e-1 | ev0 ef0f7a89d2445da0 2.992663317e2 | ev1 8619d08a17e2c405 2.875250788e2 | eq0 81b5afd7f18b52fb 2.879910838e-1 | eq1 39865b61007fac20 2.180583500e-1
0 1 2 1 0 0 1 1 1 0 1 | strategy cfa0c027362b159d 5.000000000e-1 | ev0 f83affb2fce38763 9.631688997e1 | ev1 87d6b21f10f038a4 4.312408860e2 | eq0 2594ab29e5d85f09 1.760630146e-1 | eq1 87773719b7c4d1f6 2.180583498e-1
0 1 2 1 0 0 1 1 1 1 | strategy f8094847bd74a53e 4.999999992e-1 | ev0 5fa4a70100bd8944 5.978623657e2 | ev1 6e13b67592c8acda 1.366346435e2 | eq0 fe1c695b304e26ce 2.879910833e-1 | eq1 9ba2824504c69d3e 1.431589651e-1
0 1 2 1 0 0 1 1 2 | strategy 62fb8092e3203131 5.000000000e-1 | ev0 4df7e23b805fd813 2.254387195e2 | ev1 d2fa49a747763c78 4.261088741e2 | eq0 e374f6c853c8ba3c 2.515217736e-1 | eq1 ddb609fac4077486 2.929211683e-1
0 1 2 1 0 0 1 1 2 0 | strategy 061f08d530a76924 4.999999990e-1 | ev0 10fa715e7a743b94 2.407681173e2 | ev1 6808e9dbf4ba66f9 4.053948137e2 | eq0 b1c172b49b11ced9 2.515217745e-1 | eq1 fc7cb74200748f3a 2.873170885e-1
0 1 2 1 0 0 1 1 2 0 1 | strategy 2a0e6ea4eec7945d 5.000000003e-1 | ev0 0e051b94f2eee535 2.034796295e2 | ev1 cda0f4e77b0f9685 5.548164026e2 | eq0 f0c9356e7e13953a 2.259957335e-1 | eq1 b34d1df6df4e09c1 2.873170892e-1
0 1 2 1 0 0 1 1 2 1 | strategy 7090b6f32b91aa54 5.000000007e-1 | ev0 500ce284e8b45a49 4.407800666e2 | ev1 b8f2e6036cf6515a 4.769192867e2 | eq0 7d34c8079194adc4 2.434521145e-1 | eq1 ff03e11f29d156cd 3.067387293e-1
0 1 2 1 0 0 1 2 | strategy 0e1e87662512537d 5.000000008e-1 | ev0 5a116535b38400d0 6.035785812e2 | ev1 d49dbf32e200bc5a 1.647564533e2 | eq0 c8aebd1485f5d407 2.926192749e-1 | eq1 cb37158cb47fc9c9 1.558686705e-1
0 1 2 1 0 0 2 | strategy 133f666729b990c6 5.000000001e-1 | ev0 cdac8cd343416476 1.218433087e2 | ev1 fe5de4ead104d9b9 4.150007186e2 | eq0 350db8ce6d0f55c3 2.481466406e-1 | eq1 8e4cab27f9213fd7 2.108317516e-1
0 1 2 1 0 1 | strategy b92f879d0e4b5485 3.333333332e-1 | ev0 5cde38abd7237b73 3.836519135e2 | ev1 d6813f43a6c742d9 1.088784112e2 | eq0 c9a7c18a0fd7730e 3.252574081e-1 | eq1 143fec38e9c13eea 1.636500847e-1
0 1 2 1 0 1 1 1 | strategy 0bcc56d658818db6 4.999999989e-1 | ev0 b23ed2d77af51c7d 4.409461416e2 | ev1 c9c5ee9f0519ab4c 1.952530885e2 | eq0 cbd28c79f78d16df 3.795516541e-1 | eq1 50015d0141eca6e3 1.578831862e-1
0 1 2 1 0 1 1 1 0 | strategy e1cfbf26626e3667 4.999999996e-1 | ev0 bc7c85d93274f2c3 4.358698374e2 | ev1 aa60f3b4cafe2de0 3.266504657e2 | eq0 0f9d17c90e76f78c 3.795516527e-1 | eq1 4fddb7f646e82a66 2.385281915e-1
0 1 2 1 0 1 1 1 0 1 | strategy bdb4f499ff33c595 4.999999994e-1 | ev0 946cccaf6834e925 1.784643119e2 | ev1 66355e7ed7386edc 5.043892405e2 | eq0 5cbed484debcd95d 2.205480390e-1 | eq1 d70568b12462602a 2.385281910e-1
0 1 2 1 0 1 1 1 1 | strategy aa3e893cc008b526 5.000000014e-1 | ev0 7b527806219c5023 7.098510167e2 | ev1 0a246c80cdda8a41 1.640360835e2 | eq0 2b3b238e82997a24 3.795516527e-1 | eq1 ef79e5beba26c7a3 1.385633917e-1
0 1 2 1 0 1 1 2 | strategy 1f2c075c825eb872 4.999999991e-1 | ev0 1c2e77b7f6292abd 5.449535902e2 | ev1 c606195e37b2af02 1.978873220e2 | eq0 449e4bd4d914536e 4.245315020e-1 | eq1 4cc6c6da392438ae 1.570715138e-1
0 1 2 1 0 1 1 2 0 | strategy a8ae2216ac0b88f9 4.999999991e-1 | ev0 21fbf0fa5faa282b 5.074463252e2 | ev1 ba5c2894851f212d 2.672764445e2 | eq0 ee4c9f86f8aaa029 4.245315037e-1 | eq1 0612c6635636af7d 1.926778166e-1
0 1 2 1 0 1 1 2 0 1 | strategy 57d4e3e62ac8dc58 4.999999992e-1 | ev0 5c8a9b33c802d97c 1.809687576e2 | ev1 5ac1233bce355898 3.926438023e2 | eq0 0be2ac4851fcecbd 2.154803430e-1 | eq1 b61c35c80f6d2ea1 1.914196605e-1
0 1 2 1 0 1 1 2 1 | strategy 7d24d08d3bd6026c 5.000000003e-1 | ev0 1358dc03c94e5713 8.240638872e2 | ev1 0fbd76cd9e27dc9d 1.717825413e2 | eq0 e295b22695340206 4.245315034e-1 | eq1 8c53474632dfa9da 1.435791841e-1
0 1 2 1 0 1 2 | strategy 2e4a760d916cdbf2 5.000000010e-1 | ev0 8333d08a1af07409 1.683073514e2 | ev1 b19204148f29744e 3.011523940e2 | eq0 e732c62bb1049885 1.990244816e-1 | eq1 7270ebdc08d70b36 1.478243295e-1
0 1 2 1 0 2 | strategy c4d513adeefc70d1 4.999999995e-1 | ev0 b9f43ec81dad2b62 6.726385437e2 | ev1 a04f7f75e7179f44 1.098784176e2 | eq0 b2f718830d928d6f 3.397013823e-1 | eq1 bd683d4fbe17e586 1.657631825e-1
0 1 2 1 1 | strategy d8a584f5b1b6b336 3.333333333e-1 | ev0 9b6dff3eabc5ab74 2.469659467e2 | ev1 32d9caf624f6c75e 1.199560595e2 | eq0 2749ccf17afb9202 3.568882891e-1 | eq1 6d0ba75178e00917 1.740301307e-1
0 1 2 1 1 0 | strategy e72a9b1086435a3f 3.333333337e-1 | ev0 d96a927706ee76e5 2.404913161e2 | ev1 8e751607971f5fa6 1.948154618e2 | eq0 10a1fc1b7b4b9cdc 3.504528571e-1 | eq1 67214de2a910a730 2.270733830e-1
0 1 2 1 1 0 0 0 | strategy 563fd7ca0e6129b3 5.000000020e-1 | ev0 cf37d3847c3d6f51 2.289610175e2 | ev1 adea2226a6308570 2.089980578e2 | eq0 b61d2b1ca7949985 3.263545295e-1 | eq1 9180e1602e472749 2.395075256e-1
0 1 2 1 1 0 0 0 0 | strategy 5f16a13ad28c59cd 5.000000005e-1 | ev0 2dd3f214c2377047 2.406380843e2 | ev1 18a73f0187253d2f 2.524153725e2 | eq0 0c84f467dc8b82a0 3.263545296e-1 | eq1 aaeb99272570ed41 2.796467264e-1
0 1 2 1 1 0 0 0 0 1 | strategy 7d91c7e2f0daa295 5.000000008e-1 | ev0 41b0c9f9daffc412 1.923909754e2 | ev1 22d7621fbd12bf2e 5.072503423e2 | eq0 f4e309cf0436ec79 2.768414499e-1 | eq1 76835776d0b6123a 2.769686403e-1
0 1 2 1 1 0 0 0 1 | strategy a5b25040a2e63e00 4.999999987e-1 | ev0 4bc8510c5efbebf6 7.158822671e2 | ev1 ef28bf4019b0d944 1.171601891e2 | eq0 b0f2aa7414a55ccf 3.263545301e-1 | eq1 cf0a0c2ca27fac76 1.514888152e-1
0 1 2 1 1 0 0 2 | strategy 3e4015e465d9cc15 4.999999997e-1 | ev0 9f9b382862d6e118 2.289610148e2 | ev1 55136fa272126e8f 2.089980580e2 | eq0 b61d2b1ca7949985 3.263545295e-1 | eq1 9180e1602e472749 2.395075256e-1
0 1 2 1 1 0 0 2 0 | strategy d607432cb0a4f8a0 5.000000011e-1 | ev0 1f7d10a3a52f7e9e 2.406380819e2 | ev1 d2f63e1744319959 2.524153841e2 | eq0 f8b01ce5183ec414 3.263545283e-1 | eq1 2c48fa3a216968a1 2.796467358e-1
