# golden output for scenario monotone_flop
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41358c0d 1.134669209e1
root | strategy 2be10b7071417409 3.333333329e-1 | ev0 f01524fa365a09e2 1.002410387e2 | ev1 eb5f54976daa89b0 9.887371615e1 | eq0 331bd329b0b89f8b 5.344617134e-1 | eq1 5019b483a0157325 4.631594704e-1
0 1 1 0 0 1 1 3 | strategy 26523e8cd4f2f1ad 4.999999997e-1 | ev0 666aa0bdf8e2d04f 3.722595707e2 | ev1 e9cce9aed8eae9ad 9.898162586e1 | eq0 43fe49e243a20020 3.680922627e-1 | eq1 5d3d2f9585a407b9 1.168206228e-1
0 1 1 0 0 1 1 3 0 | strategy e4a3d56dbdd60502 4.999999997e-1 | ev0 d8b568e26acd3216 3.360270585e2 | ev1 a3175d422530bf39 1.401939807e2 | eq0 8cec5b622cf363db 3.680922617e-1 | eq1 dcc463911cf03cc0 1.225060659e-1
0 1 1 0 0 1 1 3 0 1 | strategy af3d0a04ff4c6c6d 5.000000000e-1 | ev0 fe235fdd73d75e86 1.356284928e2 | ev1 deea865306483141 4.377903854e2 | eq0 73977160b0c4bed1 1.998091816e-1 | eq1 2e855bf4f7098b9c 1.225060657e-1
0 1 1 0 0 1 1 3 1 | strategy f073dff766fad64a 5.000000004e-1 | ev0 722ac6124dc06901 6.685399141e2 | ev1 316a28a364006b66 9.106334341e1 | eq0 3e3d5e8123ec90c6 3.680922624e-1 | eq1 a26d0c484c9cc19d 1.157434461e-1
0 1 1 0 0 1 2 | strategy a512be2541c94c5e 5.000000002e-1 | ev0 dc95202f2a4c979d 5.117726788e2 | ev1 a904a18b60de2ae9 1.571893856e2 | eq0 ae08f269c5a9804b 2.893905289e-1 | eq1 9f52c840531353ce 1.696576661e-1
0 1 1 0 0 2 | strategy b290cf6c3d7c75d5 4.999999995e-1 | ev0 f550c488dc6b25a3 1.231243098e2 | ev1 ffe1a4ee62237eac 2.173590346e2 | eq0 c55359ed92efb537 2.412056368e-1 | eq1 742489f18e4371b3 1.205603359e-1
0 1 1 0 1 | strategy 31a25cd3a6f7dc45 3.333333335e-1 | ev0 ed03e19c13b82814 2.931779431e2 | ev1 425394e07ee41cd5 1.186091400e2 | eq0 6561d471a05f08c0 3.811593062e-1 | eq1 74d606a4b1918e92 2.725199601e-1
0 1 1 0 1 1 1 | strategy a328f6cdb374c474 4.999999999e-1 | ev0 227c6e84277fc74c 3.649581639e2 | ev1 00389e368fc521d1 2.078990642e2 | eq0 1619b0ae04be8321 3.493341328e-1 | eq1 672839b8b1e43cc5 2.204852656e-1
0 1 1 0 1 1 1 0 | strategy 322a86ebd7b46abd 5.000000007e-1 | ev0 eb9c0c7aeafa2c06 3.682140365e2 | ev1 65aa49dffeacb103 5.072431685e2 | eq0 3af86262a47394cd 3.493341304e-1 | eq1 baf56fb5320dbd8e 4.081086103e-1
0 1 1 0 1 1 1 0 1 | strategy 18345068d1baa42b 5.000000001e-1 | ev0 7309315a34a429f1 3.508176090e2 | ev1 8f28f1f5d7438943 8.526199154e2 | eq0 3f3379f457e5ac0c 3.082060110e-1 | eq1 d30660f6c8f1f84e 4.081086117e-1
0 1 1 0 1 1 1 1 | strategy b55ba45bdffa78ce 5.000000012e-1 | ev0 a5e1843328e7388c 6.604418354e2 | ev1 82357531fbd7a1d3 1.122973318e2 | eq0 d0a8b22119aa81b0 3.493341325e-1 | eq1 3a88b9652a97fe1d 1.606915098e-1
0 1 1 0 1 1 3 | strategy a5446cee5b57c270 4.999999999e-1 | ev0 07d01ae059e56a30 3.649581639e2 | ev1 655c566adff83fdd 2.078990642e2 | eq0 1619b0ae04be8321 3.493341328e-1 | eq1 672839b8b1e43cc5 2.204852656e-1
0 1 1 0 1 1 3 0 | strategy 582deda1c02a306d 5.000000007e-1 | ev0 3460ee798d1a81ee 3.682140365e2 | ev1 a7f8ac775539ad3f 5.072431685e2 | eq0 83d4606b6fd912c9 3.493341304e-1 | eq1 cf668575d64c299a 4.081086103e-1
0 1 1 0 1 1 3 0 1 | strategy 8e3d2f3f89563287 5.000000001e-1 | ev0 e59d83ae2b1afd35 3.508176090e2 | ev1 41e565fb2a4dd133 8.526199154e2 | eq0 e4e53b584bdc9b84 3.082060110e-1 | eq1 0c8b917e18e91056 4.081086117e-1
0 1 1 0 1 1 3 1 | strategy 8f25841aebe1affe 5.000000012e-1 | ev0 a5e1843328e7388c 6.604418354e2 | ev1 dd4fb5201d9f6e43 1.122973318e2 | eq0 e60166f7dd63e2d0 3.493341325e-1 | eq1 34d9847ebcccb9b9 1.606915098e-1
0 1 1 0 1 2 | strategy 9405aec73d3a8128 4.999999990e-1 | ev0 c5ad5007b6742be2 1.447848229e2 | ev1 199acc25d7ff41f8 3.698906622e2 | eq0 5532f42d59b3f93e 2.028807452e-1 | eq1 402053752a369aab 1.909140674e-1
0 1 1 0 2 | strategy b3efb5685265237a 5.000000001e-1 | ev0 443f41e6177fb76c 4.723853971e2 | ev1 9430f8a6cda47716 1.075449692e2 | eq0 4cc301f5391f78e3 3.184330278e-1 | eq1 1e2496301f386233 2.008580234e-1
0 1 1 1 | strategy 70bf18bac504d1de 3.333333324e-1 | ev0 3e3c88fbc4afa3e1 1.517682448e2 | ev1 0d02b5eb0350095d 1.334394997e2 | eq0 e5e73846792a4890 3.811593072e-1 | eq1 6e349f574921f7ba 2.564711879e-1
0 1 1 1 0 | strategy 984a66f19fd5d3ee 3.333333339e-1 | ev0 5d1cea8b9c1caccf 1.577472850e2 | ev1 97975e0b77ba56b9 1.431714097e2 | eq0 ef3e9a838a11678d 3.811593070e-1 | eq1 4e11e9fc14b3d5ee 2.613531336e-1
0 1 1 1 0 0 0 | strategy fbf982bae2081760 3.333333335e-1 | ev0 894e9d750e3aa8fa 2.264283296e2 | ev1 0b42e568d347d4b6 8.737433527e1 | eq0 7861a061127e797b 4.828403074e-1 | eq1 365e8916e4019790 1.905447238e-1
0 1 1 1 0 0 0 0 | strategy 689e27820f510dc8 3.333333343e-1 | ev0 0327ecaa00831f7d 2.041723850e2 | ev1 c189e8bbdc2c61b6 1.223563208e2 | eq0 106ee4403ec96d15 4.637489636e-1 | eq1 9bcff250523780d5 2.249240539e-1
0 1 1 1 0 0 0 0 1 | strategy ad7a69cdd5ad2186 3.333333337e-1 | ev0 6637723fbc3f94a5 1.363416001e2 | ev1 fe502f433fd108ed 1.694102883e2 | eq0 552a396c1cfa53c3 2.486854091e-1 | eq1 983a9f407dfbd3a9 1.970307557e-1
0 1 1 1 0 0 0 0 1 2 | strategy c6cdea984507fb03 5.000000000e-1 | ev0 9e3960de6eec972e 6.059861278e2 | ev1 7657013ab39285b0 5.199392609e1 | eq0 89c67f591e1a2799 2.486854083e-1 | eq1 8a0a2a5cce69be2b 7.038579250e-2
0 1 1 1 0 0 0 0 2 | strategy d6950ea115aa17c1 5.000000020e-1 | ev0 1d5d48aa5f32baee 8.704473682e1 | ev1 d750e44021ea80bb 4.904612032e2 | eq0 d096eec7593003ce 2.150573957e-1 | eq1 de0e4c7556f7673e 1.508448481e-1
0 1 1 1 0 0 0 1 | strategy 58da24bf5d19ab2b 3.333333336e-1 | ev0 7896bc3bf2e9607b 3.795456858e2 | ev1 e9216259f15d4111 7.157632964e1 | eq0 91d304401cb4cafb 4.828403069e-1 | eq1 c76e06da99a528a5 1.680758771e-1
0 1 1 1 0 0 0 1 2 | strategy e0ae5762dec70236 4.999999994e-1 | ev0 6cabfe70b6f991e1 9.817128018e1 | ev1 c81104a4f37c1a82 6.007128610e2 | eq0 411268cc3489c94d 1.484645071e-1 | eq1 ae73ca6f202071c4 1.647765543e-1
0 1 1 1 0 0 0 2 | strategy e78321d92d9c40ad 5.000000008e-1 | ev0 dd99d9787179ee96 6.615065282e2 | ev1 a89a3f5319f4db78 7.703882508e1 | eq0 b84f2f187afa7f2c 4.782610119e-1 | eq1 1b0339f286718d90 1.912716689e-1
0 1 1 1 0 0 3 | strategy 82b789df64df5910 3.333333335e-1 | ev0 4d3c05fe881b9b1a 2.264283296e2 | ev1 1fe44af5ca05710e 8.737433527e1 | eq0 7861a061127e797b 4.828403074e-1 | eq1 365e8916e4019790 1.905447238e-1
0 1 1 1 0 0 3 0 | strategy 0bac3584c5120214 3.333333343e-1 | ev0 b6b971540f1a4641 2.041723850e2 | ev1 068982b1755c831e 1.223563208e2 | eq0 3ff8d025fa29618d 4.637489636e-1 | eq1 bc83c39da482812d 2.249240539e-1
0 1 1 1 0 0 3 0 1 | strategy 15ffc0d34243ba0e 3.333333337e-1 | ev0 ba18abdb9577d30d 1.363416001e2 | ev1 70c40294519bf105 1.694102883e2 | eq0 fc894040be08d51b 2.486854091e-1 | eq1 a3990d6d3ef97c4d 1.970307557e-1
0 1 1 1 0 0 3 0 1 2 | strategy 40b59ebcaa1229ab 5.000000000e-1 | ev0 d4bbcc7a946af52a 6.059861278e2 | ev1 cc270b4e0882eccc 5.199392609e1 | eq0 792fcb5788299d5d 2.486854083e-1 | eq1 575027505c4f0bd3 7.038579250e-2
0 1 1 1 0 0 3 0 2 | strategy 4848abcbe2a650fd 5.000000020e-1 | ev0 187c766e31e0549e 8.704473682e1 | ev1 c9d61ddfd2e7efff 4.904612032e2 | eq0 60b2b76985bc7666 2.150573957e-1 | eq1 cd2e9fcfc9952742 1.508448481e-1
0 1 1 1 0 0 3 1 | strategy a86119c063c50c6f 3.333333336e-1 | ev0 507002c5db27371b 3.795456858e2 | ev1 e94d565e00f96f11 7.157632964e1 | eq0 7b588c5d19cbe923 4.828403069e-1 | eq1 28fcbf94f0570b7d 1.680758771e-1
0 1 1 1 0 0 3 1 2 | strategy c3fbc0f1aabde78e 4.999999994e-1 | ev0 d9716ced21af03c1 9.817128018e1 | ev1 f4754346059cad72 6.007128610e2 | eq0 dc1d0b7de860721d 1.484645071e-1 | eq1 9bb1707be072669c 1.647765543e-1
0 1 1 1 0 0 3 2 | strategy c4a95e9fefd7335d 5.000000008e-1 | ev0 26e29e32eaecec62 6.615065282e2 | ev1 6284c6995702912c 7.703882508e1 | eq0 ef6c83dccab84ec8 4.782610119e-1 | eq1 de30607a0d10ce44 1.912716689e-1
0 1 1 1 0 1 | strategy f9d60a7bd160a591 3.333333333e-1 | ev0 d685663690d644b5 9.408057153e1 | ev1 8288094a95ca1e87 2.741672881e2 | eq0 9d2eac5c8be9be40 2.893905289e-1 | eq1 0beb822f6a6baf40 2.048157283e-1
0 1 1 1 0 1 1 0 | strategy 56be90c1f3f68331 4.999999997e-1 | ev0 5a88c4f7b83ebde3 3.722595707e2 | ev1 56e67840652758ad 9.898162586e1 | eq0 7114865bc97d1a70 3.680922627e-1 | eq1 53ba30c999ddc951 1.168206228e-1
0 1 1 1 0 1 1 0 0 | strategy de2eaec9c213254a 4.999999997e-1 | ev0 9884eed920f6a0be 3.360270585e2 | ev1 afd1d8eb6462a0a5 1.401939807e2 | eq0 42a15a4155fc635b 3.680922617e-1 | eq1 f41894d328b0df20 1.225060659e-1
0 1 1 1 0 1 1 0 0 1 | strategy e3faec668276fdfd 5.000000000e-1 | ev0 d1753224fca670ae 1.356284928e2 | ev1 a37c6411bbc89981 4.377903854e2 | eq0 71a136ae8a31f641 1.998091816e-1 | eq1 c00b195e8f4e4ce8 1.225060657e-1
0 1 1 1 0 1 1 0 1 | strategy c40209a0d20c6bde 5.000000004e-1 | ev0 d798beb92f6b34d1 6.685399141e2 | ev1 3f7c1d033fd97b32 9.106334341e1 | eq0 4d6c5fa96413743a 3.680922624e-1 | eq1 3ab937346ccfe551 1.157434461e-1
0 1 1 1 0 1 1 3 | strategy d58539a28db283c1 4.999999997e-1 | ev0 d751ee22c7ba7ebb 3.722595707e2 | ev1 1976618746eb2211 9.898162586e1 | eq0 7114865bc97d1a70 3.680922627e-1 | eq1 53ba30c999ddc951 1.168206228e-1
0 1 1 1 0 1 1 3 0 | strategy 6778e53ce00b22e2 4.999999997e-1 | ev0 c4678ace1ebf9942 3.360270585e2 | ev1 52716eae335c3379 1.401939807e2 | eq0 c71795589cb2a79b 3.680922617e-1 | eq1 fe92755ceae8b904 1.225060659e-1
0 1 1 1 0 1 1 3 0 1 | strategy 1ee7fe2caf53b7d5 5.000000000e-1 | ev0 c41091b5aa3fe8ea 1.356284928e2 | ev1 2e670b7f31423855 4.377903854e2 | eq0 b3e90144f11ef815 1.998091816e-1 | eq1 373624cda3524764 1.225060657e-1
0 1 1 1 0 1 1 3 1 | strategy bd34aa8d5295c506 5.000000004e-1 | ev0 d798beb92f6b34d1 6.685399141e2 | ev1 b88118bce20b617e 9.106334341e1 | eq0 1eea093cb01a6d3a 3.680922624e-1 | eq1 06e87e3d8bdb02e1 1.157434461e-1
0 1 1 1 0 1 2 | strategy 704ed4293be67f16 5.000000002e-1 | ev0 1afd658c0b918ad5 5.117726788e2 | ev1 b20baec4e907f641 1.571893856e2 | eq0 01d0c36377512b7b 2.893905289e-1 | eq1 e65fefec18232c42 1.696576661e-1
0 1 1 1 0 2 | strategy 1e26ca47336f6245 4.999999995e-1 | ev0 2c0546977d3ac323 1.231243098e2 | ev1 6aa5e0a0e808707c 2.173590346e2 | eq0 8e8ce84b1ceaeb9f 2.412056368e-1 | eq1 af0705861f1dd4e3 1.205603359e-1
0 1 1 1 1 | strategy 8b54b36ee0ede089 3.333333335e-1 | ev0 1189d37ad2cf9808 2.931779431e2 | ev1 cf4314272987ced1 1.186091400e2 | eq0 2667eefca1c73bd8 3.811593062e-1 | eq1 3c9ee0b9b64034a2 2.725199601e-1
0 1 1 1 1 1 0 | strategy e7bb1cc8a9fb4d3c 4.999999999e-1 | ev0 b89661c7df51df4c 3.649581639e2 | ev1 9c2c1db33ea71105 2.078990642e2 | eq0 44089bc82590641d 3.493341328e-1 | eq1 8b59f305fa6b1b61 2.204852656e-1
0 1 1 1 1 1 0 0 | strategy 7806b0ae01ac1da1 5.000000007e-1 | ev0 f9fc98481c015e42 3.682140365e2 | ev1 a0c2f28e7e3a3e4b 5.072431685e2 | eq0 be1179d8747d1041 3.493341304e-1 | eq1 346a74680435a13a 4.081086103e-1
0 1 1 1 1 1 0 0 1 | strategy 409734de01229c77 5.000000001e-1 | ev0 213211006343fca5 3.508176090e2 | ev1 c91e70bf814c670b 8.526199154e2 | eq0 317181cc0ea55590 3.082060110e-1 | eq1 eb536300bba9cca6 4.081086117e-1
0 1 1 1 1 1 0 1 | strategy 32c838a657913536 5.000000012e-1 | ev0 d747075443dbaabc 6.604418354e2 | ev1 62a9794841a4f8db 1.122973318e2 | eq0 4abce049d01cd540 3.493341325e-1 | eq1 c65d46133b04f275 1.606915098e-1
0 1 1 1 1 1 3 | strategy e7aabe671f01663c 4.999999999e-1 | ev0 967b63ffceb5ce7c 3.649581639e2 | ev1 32f92c946095c9b5 2.078990642e2 | eq0 44089bc82590641d 3.493341328e-1 | eq1 8b59f305fa6b1b61 2.204852656e-1
0 1 1 1 1 1 3 0 | strategy 77103dc4d3a969d5 5.000000007e-1 | ev0 075d2418c3dc6326 3.682140365e2 | ev1 f7795fd75565f413 5.072431685e2 | eq0 59892cd557c0312d 3.493341304e-1 | eq1 1ddd6dfad8996e42 4.081086103e-1
0 1 1 1 1 1 3 0 1 | strategy b92872ece273d5d3 5.000000001e-1 | ev0 139dedd18a4db729 3.508176090e2 | ev1 15af85386cb0c8a7 8.526199154e2 | eq0 e674ead5d3f71d4c 3.082060110e-1 | eq1 6b3b70ad709c19de 4.081086117e-1
0 1 1 1 1 1 3 1 | strategy 185af43cecbae816 5.000000012e-1 | ev0 d747075443dbaabc 6.604418354e2 | ev1 daed5c5f2997d513 1.122973318e2 | eq0 497d92e93669db1c 3.493341325e-1 | eq1 853c15557aaaf041 1.606915098e-1
0 1 1 1 1 2 | strategy b220294ce6e531d0 4.999999990e-1 | ev0 e4794b4444d41cf6 1.447848229e2 | ev1 b129c59d659fee14 3.698906622e2 | eq0 c45f92a3e7faa292 2.028807452e-1 | eq1 d374381591ebf3bf 1.909140674e-1
0 1 1 1 2 | strategy 6388657d7d73e6ea 5.000000001e-1 | ev0 16d0ffbfa3590f38 4.723853971e2 | ev1 cfa91d08f7de2e8e 1.075449692e2 | eq0 b6ae5a7f6ed5f5d7 3.184330278e-1 | eq1 dad151c7c6b3c35b 2.008580234e-1
0 1 2 | strategy 34174ffa2547b9ef 3.333333340e-1 | ev0 a17c44b37ef11995 3.769918697e2 | ev1 bf6969d49a6c131c 1.149972568e2 | eq0 e243a5cdb2a24e3d 5.374165206e-1 | eq1 f90109f2c6cccff0 2.912326044e-1
0 1 2 1 0 | strategy e1a7edaae4f57f0b 3.333333324e-1 | ev0 1d9873bf55e24a62 1.598578615e2 | ev1 8e5e1c74329a0464 2.155475800e2 | eq0 858989ef0baf66d2 3.548516086e-1 | eq1 8fd3644b20f61a23 2.720855151e-1
0 1 2 1 0 0 | strategy 12effe8f5c1ddf13 3.333333353e-1 | ev0 811bdc2b4f575991 1.704280224e2 | ev1 db36124a6624459f 2.755426154e2 | eq0 840a6c469ef4bb97 3.548516100e-1 | eq1 e02e1c996aae3ab4 3.206447092e-1
0 1 2 1 0 0 0 1 | strategy 9a9b47b3150fa419 4.999999993e-1 | ev0 6efa7dc9e3954ebc 3.626391490e2 | ev1 381069d686b18faf 2.689743758e2 | eq0 52929a83d4b86846 4.670426912e-1 | eq1 9446d6f90083e113 3.243541255e-1
0 1 2 1 0 0 0 1 0 | strategy 34e750746e208f53 5.000000009e-1 | ev0 27845bf124847382 3.653451351e2 | ev1 c6c714a959c07b4f 4.070376676e2 | eq0 fa03c345a16f0dba 4.670426888e-1 | eq1 8cba0c71f323ad14 4.462332337e-1
0 1 2 1 0 0 0 1 0 1 | strategy fd8f1f589b650343 5.000000020e-1 | ev0 682ddf7a231d1b82 3.043339371e2 | ev1 2ae86ccde14b7427 8.666700800e2 | eq0 bd17f5b7cbc4c9a3 3.892159546e-1 | eq1 f2ebac43b99827e5 4.462332335e-1
0 1 2 1 0 0 0 1 1 | strategy 18bd0c7634600ee0 5.000000001e-1 | ev0 58555e7a08d6fc5e 9.098420740e2 | ev1 9599f684e9e36246 1.120381529e2 | eq0 47fe8ce3abf9d39f 4.670426903e-1 | eq1 9d7083286289b724 1.852273822e-1
0 1 2 1 0 0 0 3 | strategy 127815140f0d07e9 4.999999993e-1 | ev0 f7388870d38c5878 3.626391490e2 | ev1 381069d686b18faf 2.689743758e2 | eq0 52929a83d4b86846 4.670426912e-1 | eq1 9446d6f90083e113 3.243541255e-1
0 1 2 1 0 0 0 3 0 | strategy 6c36624a61174a4b 5.000000009e-1 | ev0 ea49ac73c2c2593a 3.653451351e2 | ev1 1784e57ef0a6e44b 4.070376676e2 | eq0 05c2e8d443c1bb3e 4.670426888e-1 | eq1 8f0ec544bb6f97b0 4.462332337e-1
0 1 2 1 0 0 0 3 0 1 | strategy d809cb3da2619e77 5.000000020e-1 | ev0 a23b7818ad6fe026 3.043339371e2 | ev1 a9f26a44692a9067 8.666700800e2 | eq0 2175462a9565debf 3.892159546e-1 | eq1 fa3185684cbf3211 4.462332335e-1
0 1 2 1 0 0 0 3 1 | strategy 36963132d969fc44 5.000000001e-1 | ev0 3e10aaf487efc55a 9.098420740e2 | ev1 b2d2c7b023ebead2 1.120381529e2 | eq0 c5adda47a45ecad3 4.670426903e-1 | eq1 9ae9a7e167e03214 1.852273822e-1
0 1 2 1 0 0 1 | strategy aaab5f6f0a2c2291 3.333333339e-1 | ev0 93f20b83bfb073fb 1.497129428e2 | ev1 f216a8fe8f697d89 4.447879545e2 | eq0 7b332c56a45c2536 3.497020250e-1 | eq1 8429e1122ca68bc4 3.206447105e-1
0 1 2 1 0 0 1 1 1 | strategy 19320f785466cb81 4.999999995e-1 | ev0 350aead301001379 5.444337627e2 | ev1 06e75ab9d2cfc79f 2.703854468e2 | eq0 4c4f1479b9ce47fd 3.998160492e-1 | eq1 4cc8ba6390eb5680 1.994759485e-1
0 1 2 1 0 0 1 1 1 0 | strategy 246d13b7a1f5300c 4.999999982e-1 | ev0 ea26b86317bf7bf6 5.341497261e2 | ev1 4861b378d130c3f2 4.170001212e2 | eq0 7cd7f4f34a82d297 3.998160487e-1 | eq1 b750ccc364953ffa 2.883882406e-1
0 1 2 1 0 0 1 1 1 0 1 | strategy 65fcb5cedca73c73 4.999999998e-1 | ev0 b0d513bc5dc53343 4.830814421e2 | ev1 1dcc5c6b150b33f6 5.822395454e2 | eq0 f1266738c4ba631a 3.402706445e-1 | eq1 b392148595a9c9cb 2.883882402e-1
0 1 2 1 0 0 1 1 1 1 | strategy c5bca4a7ee724365 5.000000013e-1 | ev0 cf685c30b1f2cb4c 7.404444911e2 | ev1 891c1d7121daa569 2.266151903e2 | eq0 63bb2bcbe51de34d 3.998160497e-1 | eq1 0100acb1c905e524 1.728121726e-1
0 1 2 1 0 0 1 1 3 | strategy a0e86f69999227f9 4.999999995e-1 | ev0 a5c02b1df06f806d 5.444337627e2 | ev1 06e75ab9d2cfc79f 2.703854468e2 | eq0 4c4f1479b9ce47fd 3.998160492e-1 | eq1 4cc8ba6390eb5680 1.994759485e-1
0 1 2 1 0 0 1 1 3 0 | strategy 47f7ae8416127524 4.999999982e-1 | ev0 7345a02c2bdc82ce 5.341497261e2 | ev1 75652fb94d7346de 4.170001212e2 | eq0 1ad2a9a61fc3c06f 3.998160487e-1 | eq1 1641d4d04c1ba11e 2.883882406e-1
0 1 2 1 0 0 1 1 3 0 1 | strategy 474017abd2465b73 4.999999998e-1 | ev0 3685649159982833 4.830814421e2 | ev1 3fcd2dfb4156e9c2 5.822395454e2 | eq0 53f7b6ffaef3b3ae 3.402706445e-1 | eq1 1aac1e1a620b812f 2.883882402e-1
0 1 2 1 0 0 1 1 3 1 | strategy 805bf4b0aa8be915 5.000000013e-1 | ev0 cf685c30b1f2cb4c 7.404444911e2 | ev1 8bddbc64e830107d 2.266151903e2 | eq0 9c22945f9cf4072d 3.998160497e-1 | eq1 5485e73e40658160 1.728121726e-1
0 1 2 1 0 0 1 2 | strategy 9842edc18dd4a7db 5.000000005e-1 | ev0 e0f352ee703cea63 7.267652031e2 | ev1 64efcfd20d48622d 1.544460637e2 | eq0 627cfd4ee3778fb1 3.497020253e-1 | eq1 99f23111fb675ca0 1.684145532e-1
0 1 2 1 0 0 2 | strategy 643e657cc1217206 4.999999997e-1 | ev0 32eec81fda4e6655 1.424393125e2 | ev1 a15fad72247ef3da 6.854103890e2 | eq0 570c6bbfd9c85cff 3.057317320e-1 | eq1 930a13eadccbd4b3 3.206447095e-1
0 1 2 1 0 1 | strategy 31be7d54322cf462 3.333333338e-1 | ev0 7f0370e6ac02e955 3.823253688e2 | ev1 915464a4bbea7b7d 1.365432513e2 | eq0 af0ec3505430dca1 3.548516103e-1 | eq1 9e37f4c1d05e2e4e 2.108532845e-1
0 1 2 1 0 1 1 1 | strategy 85f74193f0e5d361 4.999999987e-1 | ev0 c33aa0bb7092bc85 5.978668589e2 | ev1 7ad69a2ee30f36e6 2.370872349e2 | eq0 f0bb22c0b698fc7b 4.596593564e-1 | eq1 fdb75978dcc60cde 1.846148886e-1
0 1 2 1 0 1 1 1 0 | strategy 2b2a73337ae82ef8 4.999999994e-1 | ev0 638761b6a4aa42b4 5.877602154e2 | ev1 60455c36af50aebf 3.330641609e2 | eq0 eed7262085732747 4.596593572e-1 | eq1 b3a913a36de44e7b 2.335400846e-1
0 1 2 1 0 1 1 1 0 1 | strategy 68cfe4c4822b32bb 5.000000011e-1 | ev0 d688a9ac5946f159 5.285950895e2 | ev1 023ef065bff4a964 5.088853930e2 | eq0 de5e8a9778409673 4.098251015e-1 | eq1 05692b05102887d0 2.335400846e-1
0 1 2 1 0 1 1 1 1 | strategy d3b369cd71c4f309 4.999999993e-1 | ev0 c9daa87943b7a81a 9.648331669e2 | ev1 1a0e7b71011460f2 1.799732802e2 | eq0 5c35e0cf0d044fae 4.596593584e-1 | eq1 d1a50895c618ef43 1.553352418e-1
0 1 2 1 0 1 1 3 | strategy d2b55c7e97068741 4.999999987e-1 | ev0 2c64c9069e7e5309 5.978668589e2 | ev1 7a8f1db7aa812736 2.370872349e2 | eq0 f0bb22c0b698fc7b 4.596593564e-1 | eq1 fdb75978dcc60cde 1.846148886e-1
0 1 2 1 0 1 1 3 0 | strategy 7250a3782532ab94 4.999999994e-1 | ev0 d368d890cd3aadec 5.877602154e2 | ev1 b7db4eb51e6fa66b 3.330641609e2 | eq0 97987ffbfc122e23 4.596593572e-1 | eq1 e85fce29ed5d107f 2.335400846e-1
0 1 2 1 0 1 1 3 0 1 | strategy 6bbd484a71ed8893 5.000000011e-1 | ev0 f319e5a12ff17081 5.285950895e2 | ev1 a94066c57984ae3c 5.088853930e2 | eq0 801b92bc4247f187 4.098251015e-1 | eq1 05aff13cbd6d3d94 2.335400846e-1
0 1 2 1 0 1 1 3 1 | strategy c04c132a317d1fc1 4.999999993e-1 | ev0 517c9c2846f5ebf6 9.648331669e2 | ev1 526b78988b7780a2 1.799732802e2 | eq0 25d8a873c5c63e4a 4.596593584e-1 | eq1 febae15486699757 1.553352418e-1
0 1 2 1 0 1 2 | strategy d6e43fc8625d570a 5.000000005e-1 | ev0 b3677123cf1c25cd 1.520309044e2 | ev1 0986bb1d6e3115dd 3.767630678e2 | eq0 be1707b56b26c629 2.062933500e-1 | eq1 b2ad2a3a91ab83cd 1.753994022e-1
0 1 2 1 0 2 | strategy e3ad47b624997ab0 5.000000001e-1 | ev0 303328dcf79c8c11 5.007499461e2 | ev1 97f3b9911f519268 1.718278211e2 | eq0 b89c89944d65108f 2.816462431e-1 | eq1 c71b94dfe6c4eba7 2.297482433e-1
0 1 2 1 1 | strategy d738d68d29f2eb03 3.333333324e-1 | ev0 082f6852cf8b6cc2 1.598578615e2 | ev1 34b0db0f9049af88 2.155475800e2 | eq0 858989ef0baf66d2 3.548516086e-1 | eq1 494abf673ba03c03 2.720855151e-1
0 1 2 1 1 0 | strategy a6bb9ed997df323f 3.333333353e-1 | ev0 c77b990abfc50e31 1.704280224e2 | ev1 c537fbd72105d76f 2.755426154e2 | eq0 0c5c7c0d05bb5947 3.548516100e-1 | eq1 fb3049f32aab531c 3.206447092e-1
0 1 2 1 1 0 0 0 | strategy f3261839b97e6181 4.999999993e-1 | ev0 13184dcbf1953828 3.626391490e2 | ev1 ff4b2d8a400513b3 2.689743758e2 | eq0 ff6f2535c06e9722 4.670426912e-1 | eq1 4ee172670d1ec287 3.243541255e-1
0 1 2 1 1 0 0 0 0 | strategy 355e5766e284c7db 5.000000009e-1 | ev0 181b228cc0b5de32 3.653451351e2 | ev1 52fd77cfe27a64a7 4.070376676e2 | eq0 d07a7c6761448a66 4.670426888e-1 | eq1 6c250ec696397a84 4.462332337e-1
0 1 2 1 1 0 0 0 0 1 | strategy 1474c0fcba16d177 5.000000020e-1 | ev0 4a2894bf08cf1ea2 3.043339371e2 | ev1 7469324936fe5c93 8.666700800e2 | eq0 f3ae29b9f0b4dfbb 3.892159546e-1 | eq1 09a6650a26162925 4.462332335e-1
0 1 2 1 1 0 0 0 1 | strategy 9d1031ad06510aa8 5.000000001e-1 | ev0 f0fc4d344bcb70a2 9.098420740e2 | ev1 e3331ded63c4e13a 1.120381529e2 | eq0 5f710ccad651f7df 4.670426903e-1 | eq1 f1f626889e945624 1.852273822e-1
0 1 2 1 1 0 0 3 | strategy dbbfca02322b323d 4.999999993e-1 | ev0 a6f689cc614b9c40 3.626391490e2 | ev1 ff4b2d8a400513b3 2.689743758e2 | eq0 ff6f2535c06e9722 4.670426912e-1 | eq1 4ee172670d1ec287 3.243541255e-1
