# golden output for scenario flop_paper_preset
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 412bf168 1.074643707e1
root | strategy 19eca0d666e984cb 3.333333324e-1 | ev0 681b9b637740b071 1.047055495e2 | ev1 4ec927486ccb8a88 9.320984166e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 1 1 0 0 1 1 2 0 | strategy 0891ee9df1c4b651 4.999999970e-1 | ev0 ee5f26bb29de5633 3.487717425e2 | ev1 61eae786b56d4c4a 3.900010991e2 | eq0 31ba9fabc4450f33 4.078610927e-1 | eq1 a4c1274ec56dfd5b 3.566039355e-1
0 1 1 0 0 1 1 2 0 1 | strategy f50db14d2f0dd0eb 4.999999963e-1 | ev0 7dff6d6e13710150 2.621035608e2 | ev1 261ac2234d50ebd6 8.761578153e2 | eq0 2a289e59256b9b68 3.342053271e-1 | eq1 d9ba9738b2ee1990 3.566039365e-1
0 1 1 0 0 1 1 2 1 | strategy 7addf96f1ebc3ba0 5.000000020e-1 | ev0 6ced7d087436d962 8.177259538e2 | ev1 68fa1f16e115ffb8 3.113508257e2 | eq0 6cf9bfd989f8a039 4.078610925e-1 | eq1 a9a5c3fb00f8cf31 3.647425665e-1
0 1 1 0 0 1 2 | strategy 1bc6b596551ad446 5.000000018e-1 | ev0 21a570b3a90bb60c 8.688021271e2 | ev1 0ba655f02bc47e1f 2.462845376e2 | eq0 51af9d92a910a6f7 4.256742082e-1 | eq1 de5c08dc4d8e89b7 3.444869579e-1
0 1 1 0 0 2 | strategy ea6a5bb77c251f90 4.999999973e-1 | ev0 14c319ba9e5a669c 2.129293521e2 | ev1 d6c4c8683b991fef 9.376501292e2 | eq0 660d7c81a5e9a994 4.279711684e-1 | eq1 8c92e9eefa8ab8de 4.121445556e-1
0 1 1 0 1 | strategy c90803ab3795e40c 3.333333337e-1 | ev0 5bf921fda5117d79 4.367697983e2 | ev1 890862420c3cdcb9 1.646528930e2 | eq0 10216d7d3560752a 4.968651142e-1 | eq1 ccf52e3e2af09462 4.115582285e-1
0 1 1 0 1 1 1 | strategy 05c2ca3b2a2bfca3 5.000000002e-1 | ev0 82867b756f6f16f6 2.023146715e2 | ev1 37cd960516ec129e 4.142212107e2 | eq0 b8440ec984fefd2f 3.312799954e-1 | eq1 51ed981eb48ca4b5 4.127176379e-1
0 1 1 0 1 1 1 0 | strategy ce4b3ac044b8fb41 4.999999996e-1 | ev0 6ae61dadababdb25 2.107395928e2 | ev1 0139c459de4df4e3 4.583359956e2 | eq0 a4ec400cec5daa89 3.312799934e-1 | eq1 e4efec0b9564df91 4.337844536e-1
0 1 1 0 1 1 1 0 1 | strategy 6a086e8e0fe0b4dc 4.999999973e-1 | ev0 e058be2b8e33cde5 1.399538503e2 | ev1 107fffd33dc9e418 9.411184209e2 | eq0 3b535686b9abc937 2.959811985e-1 | eq1 070092d8b079c0b1 4.337844538e-1
0 1 1 0 1 1 1 1 | strategy 60874e2d2550792c 4.999999997e-1 | ev0 1fd8e4b37f33d583 6.564189106e2 | ev1 520bb3004a26764f 1.318263261e2 | eq0 43784389ecaefe32 3.312799921e-1 | eq1 c3e3d7062cb6a41d 2.761218295e-1
0 1 1 0 1 1 2 | strategy 411637c6979567b0 5.000000011e-1 | ev0 6aa00508ee679c71 4.838421171e2 | ev1 7758557a8a235215 3.804818821e2 | eq0 f1f65265251ebec8 5.346477807e-1 | eq1 3fad7e2fd65b86d1 4.074360937e-1
0 1 1 0 1 1 2 0 | strategy 9cc893da9d18130c 5.000000006e-1 | ev0 15ff6556f41bc7b6 4.656942313e2 | ev1 0a0c059bd7828445 5.551537181e2 | eq0 adc4a41a6fb6ab2e 5.346477813e-1 | eq1 75de877456cb7926 5.123010177e-1
0 1 1 0 1 1 2 0 1 | strategy 716d3f248cbddd9e 4.999999958e-1 | ev0 fd76b7f4ea45dc79 2.713992216e2 | ev1 b20c8c9e77027d59 1.002692707e3 | eq0 0412907b0573deef 3.793609776e-1 | eq1 f78e0390ace7ce2a 5.123010186e-1
0 1 1 0 1 1 2 1 | strategy 76e65d1cb22d8416 4.999999969e-1 | ev0 32a6eb2ff5b9c569 1.002781885e3 | ev1 2fb03e7412fc3cbe 2.546780423e2 | eq0 6bd54b2efdd21b74 5.346477802e-1 | eq1 6c36350ab1d67d31 3.306281939e-1
0 1 1 0 1 2 | strategy 24712f1bd22a21db 4.999999963e-1 | ev0 a46d3bf7e6a3e1f1 2.211753891e2 | ev1 de6824dad6a8191f 9.273983242e2 | eq0 be91592bf2f7d4e7 3.291857287e-1 | eq1 aa1d69ac471e4fec 4.115582288e-1
0 1 1 0 2 | strategy 91520ced2f119a66 5.000000017e-1 | ev0 7f1bab13148150cf 9.096189857e2 | ev1 55cd89c604b1b1bd 1.647122380e2 | eq0 b2dc7f2658b4f4a7 4.968651161e-1 | eq1 720f879f487f1b01 3.894848024e-1
0 1 1 1 | strategy 8b9d9907f6091c77 3.333333333e-1 | ev0 2f1e6f838aa6a7ce 1.802606530e2 | ev1 2152a7334677f308 1.798724548e2 | eq0 33c54de250494f87 4.763990116e-1 | eq1 3b3f22f1fd8485c2 3.944587842e-1
0 1 1 1 0 | strategy 04d37834b1c6dc7f 3.333333333e-1 | ev0 df68fdb489e56fd3 1.858428084e2 | ev1 552fdca876c5a2b5 1.915723065e2 | eq0 83a8f61ce43ba98d 4.763990131e-1 | eq1 dcecb601b058cf07 4.011413778e-1
0 1 1 1 0 0 0 | strategy 42e0b47945896488 3.333333334e-1 | ev0 2eb17b598d531bd6 2.185133539e2 | ev1 2f5ff7d415926efc 1.768038372e2 | eq0 7d5fdeb577de4019 5.087220853e-1 | eq1 b8e3857a8de29548 3.746156915e-1
0 1 1 1 0 0 0 0 | strategy 9b4614cc85f8e39d 3.333333342e-1 | ev0 259e23bc55ba0bef 2.241291441e2 | ev1 b20b64cb6b0bb8d6 1.882292226e2 | eq0 0efc23f1227b6dbf 5.087220858e-1 | eq1 44b218f695de0c43 3.872053345e-1
0 1 1 1 0 0 0 0 1 | strategy 590550fdf0db6d7a 3.333333346e-1 | ev0 a17b32c493f036b6 1.576089046e2 | ev1 559c2b5c44898dea 4.189448300e2 | eq0 fecf519f770ec3d0 3.840061855e-1 | eq1 db5f549112b0358c 3.872053358e-1
0 1 1 1 0 0 0 0 1 2 | strategy ed618ab3ef2317c0 5.000000020e-1 | ev0 fb2013942389d3d9 8.639229428e2 | ev1 d415221003fbee38 1.277987969e2 | eq0 2a147b151a15ddda 3.840061857e-1 | eq1 c1fb1915821b4403 2.064125257e-1
0 1 1 1 0 0 0 0 2 | strategy 9e2072f02447c1f4 4.999999994e-1 | ev0 18e9dae72a89e25d 1.885924080e2 | ev1 1de85532967c110c 9.019766440e2 | eq0 f386fdd287f5d7e9 3.868220493e-1 | eq1 aa7e6abb470781b0 3.872053359e-1
0 1 1 1 0 0 0 1 | strategy eff5d25a94f838a1 3.333333335e-1 | ev0 4fb0060345ece7bd 4.523382774e2 | ev1 36cc8ad6dbaa9450 1.580318413e2 | eq0 4518c580829f86d2 5.087220867e-1 | eq1 36a63327746803ab 3.594922512e-1
0 1 1 1 0 0 0 1 2 | strategy 28c7398030489626 4.999999989e-1 | ev0 d640408ea978e977 1.316491696e2 | ev1 81c7fc157107bfd6 8.610189513e2 | eq0 84cee94969902dd2 2.383423651e-1 | eq1 eb95a56fdaa2de34 3.594922520e-1
0 1 1 1 0 0 0 2 | strategy 7cecc568f1886ab7 5.000000005e-1 | ev0 700912754d2888cb 9.525216336e2 | ev1 5e4ffe1d1726a41d 1.156840554e2 | eq0 5dcbdb07c22f8221 5.087220856e-1 | eq1 9772104f803bee5e 2.835875673e-1
0 1 1 1 0 0 2 | strategy 6b018718a8525f0a 3.333333326e-1 | ev0 df5e64749fa1aa60 2.181121462e2 | ev1 148748b721629104 1.768032672e2 | eq0 ca6064c7ca9f9547 5.085801191e-1 | eq1 90b86b6098003401 3.746436112e-1
0 1 1 1 0 0 2 0 | strategy 6d195f92dfb3ab4f 3.333333337e-1 | ev0 59a40d1803e0e74e 2.236546866e2 | ev1 cfbf80b867a49900 1.881561678e2 | eq0 47b2cd20c4b80630 5.085801154e-1 | eq1 beda9a708ab3544f 3.872106326e-1
0 1 1 1 0 0 2 0 1 | strategy 5c1a1bd71ab38e0e 3.333333344e-1 | ev0 d7f192cb31a17d37 1.574120863e2 | ev1 7b2f003b4753f4c7 4.188398977e2 | eq0 12411818a29a37a6 3.842266767e-1 | eq1 c5435280834e0ee2 3.872106342e-1
0 1 1 1 0 0 2 0 1 2 | strategy 4a8f120504917beb 5.000000023e-1 | ev0 971a7565f064c754 8.649469482e2 | ev1 3ba2bd147bc3f934 1.276008398e2 | eq0 a2a7c4ff6fb44e62 3.842266748e-1 | eq1 bd9ffdcd2cc95eac 2.062050719e-1
0 1 1 1 0 0 2 0 2 | strategy 616af22e67a54631 4.999999994e-1 | ev0 ad0c0c50c01a03e9 1.864023663e2 | ev1 0f330ef31e6a638f 9.018466594e2 | eq0 201f8513b655452a 3.856505892e-1 | eq1 7e22d0b57dc49025 3.872106338e-1
0 1 1 1 0 0 2 1 | strategy 5f46b1b8815fba48 3.333333342e-1 | ev0 cc89b387508e6195 4.520234924e2 | ev1 667d0b3f4ad0e32c 1.580717433e2 | eq0 c71b45b9e4a5ced9 5.085801194e-1 | eq1 f20e9a4ec12415fc 3.595177067e-1
0 1 1 1 0 0 2 1 2 | strategy bc3f817c54c57d61 4.999999989e-1 | ev0 3d7bda4516c2f7e9 1.301562272e2 | ev1 6eae8b66cd205ce9 8.619239776e2 | eq0 ca3b5fa0dd264e05 2.375557600e-1 | eq1 dab86295329b381d 3.595177053e-1
0 1 1 1 0 0 2 2 | strategy 7389419d343ec5a1 5.000000001e-1 | ev0 cfcfada8b0d90abf 9.519077155e2 | ev1 9a22f9bb14af0629 1.155599593e2 | eq0 669bc319f12aaa3b 5.085801181e-1 | eq1 d2d35c2d7f0eff69 2.828050089e-1
0 1 1 1 0 1 | strategy 7c21353b8bbf8510 3.333333322e-1 | ev0 5c9207fcd5fc2b2f 1.502752250e2 | ev1 daeea619b1c5eb76 4.410855851e2 | eq0 c47a0750490a4f6b 4.494433737e-1 | eq1 927033c60122e257 4.011413791e-1
0 1 1 1 0 1 1 0 | strategy 80492681ae35ac84 4.999999996e-1 | ev0 02d08225051de407 3.563392811e2 | ev1 5fcd4651f5e6fa6f 3.339781639e2 | eq0 feff4147e06e089c 4.416345727e-1 | eq1 365194784c0c6832 3.181267449e-1
0 1 1 1 0 1 1 0 0 | strategy cd07075d816d52ad 4.999999995e-1 | ev0 0179dc1733496d2b 3.594339589e2 | ev1 96745064c9fe4c58 3.411085970e2 | eq0 b6ad0f056f379ea7 4.416345722e-1 | eq1 e64b343c8e04d52f 3.212252416e-1
0 1 1 1 0 1 1 0 0 1 | strategy b11c9198d4b47ca6 4.999999953e-1 | ev0 427d2968c94e9950 2.262614390e2 | ev1 0c656f2867e81d3a 8.137351943e2 | eq0 10827115c22152b6 3.359187007e-1 | eq1 b848e4a112bacf36 3.212252428e-1
0 1 1 1 0 1 1 0 1 | strategy 722cf20e8aafcd2d 5.000000013e-1 | ev0 dfa601af9f31044f 8.146373803e2 | ev1 9f503583d1fd7577 2.478533237e2 | eq0 d2d26f74214f2f1e 4.416345716e-1 | eq1 c4a183f6cba1e248 2.804312835e-1
0 1 1 1 0 1 1 2 | strategy 538a0b2f1e52d517 5.000000002e-1 | ev0 5f6ddcf3217771b3 3.552191845e2 | ev1 b6f7f3eb5e902b45 3.340150319e2 | eq0 004e222c5e1cc539 4.407500712e-1 | eq1 0a1a6021d416bd33 3.181385305e-1
0 1 1 1 0 1 1 2 0 | strategy becf330f3a750050 4.999999987e-1 | ev0 7d51bd71dfcf5012 3.583379034e2 | ev1 33deb0140f1a7e3d 3.411297244e2 | eq0 f5b1a27e2e81a4d8 4.407500719e-1 | eq1 691844b29f32aa9f 3.212561391e-1
0 1 1 1 0 1 1 2 0 1 | strategy cc713d19d7be8234 4.999999959e-1 | ev0 be4ba7fb96edc3a0 2.261870762e2 | ev1 f7f37819947efc1d 8.139195066e2 | eq0 446704938f204d7e 3.359364039e-1 | eq1 bc02a5c03c69f7d3 3.212561416e-1
0 1 1 1 0 1 1 2 1 | strategy 0f55d7450d76fb22 5.000000014e-1 | ev0 8ef99b298b97a394 8.131248611e2 | ev1 da55db2598cd232b 2.478186559e2 | eq0 e5c27b439b1b4b69 4.407500726e-1 | eq1 f8714599f609429c 2.800850596e-1
0 1 1 1 0 1 2 | strategy 74eaad4032c17cbf 5.000000022e-1 | ev0 715f3e2866d7f6a3 8.688871992e2 | ev1 c598fcf03c479f9d 2.142208405e2 | eq0 a82a9f56d3f19cf9 4.494433719e-1 | eq1 fc6145c408146926 3.035968020e-1
0 1 1 1 0 2 | strategy ca5e3a05b2d19b4c 4.999999978e-1 | ev0 3eb57ab51de57b71 2.270405570e2 | ev1 9397abebbad5978d 8.924523226e2 | eq0 2619acbd7ff2b788 4.155872118e-1 | eq1 e1b06a5d859ac932 4.011413792e-1
0 1 1 1 1 | strategy d96612624899aaca 3.333333330e-1 | ev0 50bf905274de9005 4.269201987e2 | ev1 d32fc1022ff74180 1.396728800e2 | eq0 fbc6576d29ead99f 4.763990112e-1 | eq1 8a6ba8aa2f5b5e6e 3.865389164e-1
0 1 1 1 1 1 0 | strategy be9b8db6cd327f62 4.999999991e-1 | ev0 3425f26c60a94e84 2.509004796e2 | ev1 de03c8c81461ef6c 3.399153134e2 | eq0 8f8e1bca0bb1aa9e 3.369060091e-1 | eq1 c4e777cd3d3eea4f 3.704239880e-1
0 1 1 1 1 1 0 0 | strategy 086229f74d54dbc6 4.999999995e-1 | ev0 770e1b5b730cf90a 2.472342667e2 | ev1 2b8d4b160998469e 4.867227754e2 | eq0 2bc6949518a21ec1 3.369060091e-1 | eq1 60604253ee4ba4ba 4.511326492e-1
0 1 1 1 1 1 0 0 1 | strategy ff60b95802c4c9f0 4.999999962e-1 | ev0 e6ec00c43687bece 1.298066816e2 | ev1 66242f45acf049cd 9.813159392e2 | eq0 678b62a955d2cd2d 2.684966735e-1 | eq1 524c9f931d4ddcd9 4.511326478e-1
0 1 1 1 1 1 0 1 | strategy 9fe4286bc5f768e6 4.999999996e-1 | ev0 38744a8f6b0f6a89 7.317581924e2 | ev1 11038182cea2965a 1.213876933e2 | eq0 1da0002a403611a4 3.369060101e-1 | eq1 22ef32186466b0ba 2.483916767e-1
0 1 1 1 1 1 2 | strategy f7388c2cad5ff698 5.000000012e-1 | ev0 355976d7eab9a8af 2.500475130e2 | ev1 41923ea524be6824 3.396496915e2 | eq0 92ef5c6bcabecd9e 3.363169301e-1 | eq1 c51ace55394c8ab3 3.704426112e-1
0 1 1 1 1 1 2 0 | strategy 667474bea4e6267d 5.000000000e-1 | ev0 7d4cfd6de69508a0 2.464943101e2 | ev1 cec6bedccd41cc26 4.847865034e2 | eq0 18642ee4245a85e2 3.363169303e-1 | eq1 0b8a1ee7cab42476 4.502918742e-1
0 1 1 1 1 1 2 0 1 | strategy 1b9442cc6ed3338a 4.999999950e-1 | ev0 afed828e2b1243a6 1.288583427e2 | ev1 d24860802d0d0046 9.785145121e2 | eq0 17b27c50f0bc4010 2.678585226e-1 | eq1 3ece10658204c97d 4.502918719e-1
0 1 1 1 1 1 2 1 | strategy 126473a774372a23 4.999999989e-1 | ev0 a82270df61a62c2f 7.307108086e2 | ev1 5fef35e5974e4d72 1.215976544e2 | eq0 e04dc6eb938fcdfc 3.363169281e-1 | eq1 bdca8e99f3162bef 2.485884275e-1
0 1 1 1 1 2 | strategy ff410ac2c01b4dfb 4.999999951e-1 | ev0 3d71800f27e5138f 2.680253589e2 | ev1 87102006ae1c7cc4 8.618900741e2 | eq0 58de9bd159fa6dd6 3.282569662e-1 | eq1 2d3dddabdab6c16f 3.865389174e-1
0 1 1 1 2 | strategy 550034d775a1a00d 5.000000031e-1 | ev0 ffe6ed85d3613fc3 8.959446564e2 | ev1 e460621eec102e42 1.357234736e2 | eq0 8647437b701ed09c 4.763990119e-1 | eq1 9fac4185b1f656bd 3.425876545e-1
0 1 2 | strategy 6212a2389a19dade 3.333333335e-1 | ev0 3b7e429a0b59695e 3.931036455e2 | ev1 f340ab7014e651b2 8.873130978e1 | eq0 3ec9c316ca06e136 5.195071383e-1 | eq1 b8f5c69d3c8c0e3d 3.410453422e-1
0 1 2 1 0 | strategy 898a6fa429a781ef 3.333333334e-1 | ev0 be73c750848744a3 2.220093759e2 | ev1 0bbef980a6fe4a3e 1.852828651e2 | eq0 f8ad2c7c3fbbdda1 3.934334692e-1 | eq1 201e3a3f8029d428 3.191671179e-1
0 1 2 1 0 0 | strategy e7f2430ba9a1ba80 3.333333338e-1 | ev0 7e1cc98709270a59 2.284142991e2 | ev1 067f95613682da2b 3.265389249e2 | eq0 f9d37189920161d1 3.934334685e-1 | eq1 03e2c9d6bcb51576 3.991666076e-1
0 1 2 1 0 0 0 1 | strategy c0a7b8084149cc74 4.999999977e-1 | ev0 6dc85fae85e3fdde 2.461020345e2 | ev1 1aa06ed564f0d62c 3.179800474e2 | eq0 bc64f3eeff4a6591 4.161860547e-1 | eq1 f690e809ac657013 3.831537586e-1
0 1 2 1 0 0 0 1 0 | strategy f755a1fe69ef9dc6 5.000000001e-1 | ev0 933ad294a4cec9be 2.564685260e2 | ev1 4408bd996645482b 3.675925879e2 | eq0 c6ebeafb448f4eba 4.161860549e-1 | eq1 3a223296871982f7 4.173739247e-1
0 1 2 1 0 0 0 1 0 1 | strategy 9ab297cd82cc8837 5.000000001e-1 | ev0 b70d1d4bced06017 2.013618219e2 | ev1 6f5ebb3b2866fcb8 9.547042250e2 | eq0 65435ade40cfe8ba 3.742348017e-1 | eq1 faaa4c7dc6131502 4.173739257e-1
0 1 2 1 0 0 0 1 1 | strategy 04779133df24e81a 4.999999982e-1 | ev0 32fa4ec7fae801cb 8.078738042e2 | ev1 b7557c49d5196e7c 1.798609216e2 | eq0 062265988ab6a817 4.161860555e-1 | eq1 a5764d3442e6d5e4 2.870941502e-1
0 1 2 1 0 0 0 2 | strategy d243b1b4e25da9d2 4.999999987e-1 | ev0 3dd314bf49bf4ee4 3.711185316e2 | ev1 b08e924da04c688a 3.108592654e2 | eq0 dc1d62e0f32856dc 5.141185300e-1 | eq1 cbbb65071a48d5fa 3.844444323e-1
0 1 2 1 0 0 0 2 0 | strategy 27d6e201c79ec0db 4.999999972e-1 | ev0 7b1b88ebffc61d7e 3.784345018e2 | ev1 8fe46d2495594d4c 3.979748526e2 | eq0 8e261d9a516e04d2 5.141185275e-1 | eq1 04a5d0ff8bf1ede2 4.403094626e-1
0 1 2 1 0 0 0 2 0 1 | strategy 029f72c909b9c927 5.000000011e-1 | ev0 f9834d45e19cd82a 2.703701235e2 | ev1 1e58fe1118376f4e 9.325774301e2 | eq0 8f80f2a986639208 4.044335335e-1 | eq1 5289c2ef40f8014c 4.403094631e-1
0 1 2 1 0 0 0 2 1 | strategy 6439da88e248c5b3 4.999999989e-1 | ev0 14017ff1da462492 9.692989817e2 | ev1 a1f1c8c0b7525142 1.347479535e2 | eq0 3340a32cdc266ba0 5.141185299e-1 | eq1 e49262760a75266e 2.709654925e-1
0 1 2 1 0 0 1 | strategy 0c5704b3a84438b1 3.333333328e-1 | ev0 3eea478245a51e00 1.076328446e2 | ev1 f11b55815db4625a 5.439295173e2 | eq0 62d72d494a30e64f 3.183379781e-1 | eq1 b486306dd40fd973 3.991666085e-1
0 1 2 1 0 0 1 1 1 | strategy aa7c56c7711fa71e 4.999999985e-1 | ev0 b36a8688ed4d15f9 2.599718441e2 | ev1 b58d463760e9e388 4.449425468e2 | eq0 8e51730e430f0f73 2.879564418e-1 | eq1 bc8ce96df1759fa0 3.418766914e-1
0 1 2 1 0 0 1 1 1 0 | strategy 57ae67f9f5a71375 5.000000010e-1 | ev0 88d808bb0d0f04b0 2.411491506e2 | ev1 3cd8b981b5586b41 6.435256403e2 | eq0 4192db6da593522b 2.879564424e-1 | eq1 4ac98f17e8fc6ba9 4.190492023e-1
0 1 2 1 0 0 1 1 1 0 1 | strategy 51bbd698570bc987 4.999999978e-1 | ev0 13790554cf73278a 2.086002632e2 | ev1 1ff92f7c9e0c214e 1.017054266e3 | eq0 ff64c4465880524d 2.758608230e-1 | eq1 133b72b5387a17c6 4.190492016e-1
0 1 2 1 0 0 1 1 1 1 | strategy c4132ab2bd57bd42 4.999999996e-1 | ev0 6056251bd8e09256 6.731019552e2 | ev1 cf1b1f0c23205bbc 2.186387445e2 | eq0 17adf6cdf23932a8 2.879564431e-1 | eq1 d2e9192a8406a566 2.535780126e-1
0 1 2 1 0 0 1 1 2 | strategy d953c0d6361ab09b 5.000000003e-1 | ev0 c01294affb5c7563 3.051818730e2 | ev1 0743e0662f95edfd 6.810821398e2 | eq0 e4867c22390c1d22 3.344739308e-1 | eq1 04e76f4c828fe2c4 5.016486015e-1
0 1 2 1 0 0 1 1 2 0 | strategy 408ce167cac94ad7 4.999999994e-1 | ev0 e42abfa2c6ecced2 3.109825890e2 | ev1 cd8a6ea8478451b9 7.560880931e2 | eq0 dda241fcaaf4b5f7 3.344739331e-1 | eq1 a99a2854df33b68c 5.375497233e-1
0 1 2 1 0 0 1 1 2 0 1 | strategy cd4e6a8839ab5e2f 4.999999971e-1 | ev0 73e3c87ebe383f20 1.959367627e2 | ev1 855ae17646b5fe1c 1.108308985e3 | eq0 8f765958229bf7a0 2.644204913e-1 | eq1 1260f7ec83517f26 5.375497231e-1
0 1 2 1 0 0 1 1 2 1 | strategy 2ceaa783cdd46e8c 5.000000002e-1 | ev0 4fce385431ab0ffb 6.546315304e2 | ev1 4825afb71da3eae7 4.629136876e2 | eq0 6eb7c963f68f0e0f 3.344739311e-1 | eq1 3ac67a0f8276e309 3.964097099e-1
0 1 2 1 0 0 1 2 | strategy 8bd3e3024aef3236 4.999999991e-1 | ev0 a582b6d505157cbc 6.577184197e2 | ev1 f0d2a0ead99ff2e6 1.632597153e2 | eq0 a9caf865af8d09e2 3.183379784e-1 | eq1 f161f66ec6b2d506 2.289154250e-1
0 1 2 1 0 0 2 | strategy 2158b9a586ad40e4 4.999999985e-1 | ev0 52dca4e6b0bf552f 2.405169933e2 | ev1 37a7e165f6254f5f 8.879830237e2 | eq0 78db3ab632f599e5 3.860149740e-1 | eq1 58e13bbab2548e7b 3.991666061e-1
0 1 2 1 0 1 | strategy 8fe36159b63e94e6 3.333333336e-1 | ev0 22748a393ab3cfec 4.524258499e2 | ev1 438a23b4f2cd2bf4 1.387247562e2 | eq0 dda6148bc4c243ae 3.934334682e-1 | eq1 c6cd77c543d768ea 2.897976446e-1
0 1 2 1 0 1 1 1 | strategy 4fff0b6ecaefe3f2 5.000000003e-1 | ev0 451be71bdc44aa39 4.228232420e2 | ev1 34d83b07c01121e7 2.893446064e2 | eq0 ad13d44f1bf1260c 3.866754913e-1 | eq1 97d47e94fd2e1088 2.587972594e-1
0 1 2 1 0 1 1 1 0 | strategy af0c96834a87352f 5.000000001e-1 | ev0 5632c612804f6cbb 4.087611979e2 | ev1 37fb2d215b56170a 3.478201699e2 | eq0 2926fcd7152af59a 3.866754926e-1 | eq1 ac8521eeb03fd16a 2.837561725e-1
0 1 2 1 0 1 1 1 0 1 | strategy c37e3f335514fe12 4.999999985e-1 | ev0 a0fb9dcb3a479dc3 2.454710201e2 | ev1 9860c1b2957b63f9 6.677304138e2 | eq0 38d0cfebc15bbfb6 3.004084349e-1 | eq1 ba32d9aaf09393ac 2.837561740e-1
0 1 2 1 0 1 1 1 1 | strategy c711725188617b98 4.999999982e-1 | ev0 8a352e7f39d9754b 7.959378467e2 | ev1 5ea75dc063b11093 2.099838176e2 | eq0 7b1cb7e1f867aca0 3.866754929e-1 | eq1 b09ef18b81376fab 2.250581970e-1
0 1 2 1 0 1 1 2 | strategy fbfd512416f831e4 4.999999991e-1 | ev0 e883bfdd39e4a7a0 7.854274409e2 | ev1 ef3917ad4b7ca563 2.427614922e2 | eq0 977fa15d28aafaf5 5.988380015e-1 | eq1 b67c01df4d71e710 2.593703946e-1
0 1 2 1 0 1 1 2 0 | strategy 7a56d5c80a5a2fe0 4.999999984e-1 | ev0 84ef5a1308ea3271 7.310100288e2 | ev1 dea8c21998aff28d 4.620909034e2 | eq0 9266514232b6f183 5.988380012e-1 | eq1 713c696695c86619 3.293374179e-1
0 1 2 1 0 1 1 2 0 1 | strategy 14571a5deecd5828 4.999999968e-1 | ev0 4dc4589a67902144 3.676943193e2 | ev1 f1907f2d15333d3a 7.861945773e2 | eq0 55160abe46bd53d1 3.426046789e-1 | eq1 878070aaab4368b1 3.293374198e-1
0 1 2 1 0 1 1 2 1 | strategy e00e706d9477ca41 4.999999977e-1 | ev0 e9ceee3b08549b8f 1.148315743e3 | ev1 ceab6efed346a6f5 1.727737230e2 | eq0 b77c3a656d8aeb58 5.988379998e-1 | eq1 83db008341c72a87 2.371126780e-1
0 1 2 1 0 1 2 | strategy ef9a17922d01b44f 4.999999968e-1 | ev0 01f2f6ba37933dae 1.917927225e2 | ev1 05f61169be1a78f2 6.646335080e2 | eq0 f70a53dcd74828ad 2.412244548e-1 | eq1 88a574fd0af756e9 2.897976442e-1
0 1 2 1 0 2 | strategy 5b5c88a8d76b1c77 5.000000012e-1 | ev0 c72db84dbc3bc3a2 7.789835863e2 | ev1 e87f4f057c54f9fd 1.627583838e2 | eq0 18d0bfb4ebff5cda 3.934334699e-1 | eq1 9f24f54f7c5e1ba3 3.103813059e-1
0 1 2 1 1 | strategy fc8f677df51a8d2f 3.333333328e-1 | ev0 950fe889ef140242 2.361988578e2 | ev1 d598ac9fe3a0fb3e 2.309975985e2 | eq0 e587094592e0b306 3.640481328e-1 | eq1 5c27fb2ce2f2a4da 3.232961461e-1
0 1 2 1 1 0 | strategy 335de10fc6899534 3.333333341e-1 | ev0 ab572b42b694ad44 2.325486448e2 | ev1 04b50405b24b642f 3.615688220e2 | eq0 e4111f91b1f87800 3.640481330e-1 | eq1 d9669620bf8e9107 3.771874693e-1
0 1 2 1 1 0 0 0 | strategy 46d7bc27b3569bc8 4.999999996e-1 | ev0 af8f031378b57b13 2.357491576e2 | ev1 fa388319a61ca533 3.029851065e2 | eq0 4a44f86dd923b3f9 3.647995096e-1 | eq1 a675fa397803a2e0 3.344791563e-1
0 1 2 1 1 0 0 0 0 | strategy 14f16c66b88e8518 5.000000007e-1 | ev0 7e41062970c19cce 2.386115521e2 | ev1 7bd16d9d07c5aa83 3.826279187e2 | eq0 b4734a9c34dad6b5 3.647995128e-1 | eq1 844e945d298dcb69 3.770038475e-1
0 1 2 1 1 0 0 0 0 1 | strategy 874b49c510bffe0d 5.000000006e-1 | ev0 8de832b53ff8bf4c 2.094030653e2 | ev1 505ae56600723267 9.643956628e2 | eq0 d34e119ef001c529 3.577409451e-1 | eq1 fcebd6372cba8a21 3.770038456e-1
0 1 2 1 1 0 0 0 1 | strategy 36b0242d1fa4f6ea 4.999999987e-1 | ev0 374f68bbe497c930 8.402130710e2 | ev1 b550a0eaa9ac5bd5 1.625696540e2 | eq0 066912a2f1726790 3.647995111e-1 | eq1 abafe8f21f09ae0a 2.589321491e-1
0 1 2 1 1 0 0 2 | strategy f4d04618be3b8bc0 4.999999992e-1 | ev0 6ff24348b74bdfb3 2.357438772e2 | ev1 da28a309be024855 3.029990967e2 | eq0 4df7adc0faeff6f3 3.647981837e-1 | eq1 02217d3176a5f4c7 3.344845909e-1
