# golden output for scenario flop_compressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410dbbd8 8.858360291e0
root | strategy eab2ae0e6e6e388a 3.333333333e-1 | ev0 bea23c60d04f4dbe 1.051438538e2 | ev1 c3e785f3980ba4ac 9.282627922e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 1 1 0 0 1 1 2 | strategy 5f07e36a77cf0946 4.999999999e-1 | ev0 96ed2b0b72a47549 1.798514091e2 | ev1 47d7c13427af1f58 3.194142772e2 | eq0 5930b0cdc8847b85 2.183607583e-1 | eq1 03127d428101e940 2.832783841e-1
0 1 1 0 0 1 1 2 0 | strategy 3e37c25f94bfcc09 5.000000012e-1 | ev0 6bca3f7649a8a855 1.825670832e2 | ev1 e4dce7995cc8c3db 3.197482263e2 | eq0 b6ee50af3b56f6ce 2.183607590e-1 | eq1 cc6a38cbeb9fd56b 2.785933406e-1
0 1 1 0 0 1 1 2 0 1 | strategy 1f48e83ac1dfb544 5.000000003e-1 | ev0 ec84a51edd1d5255 1.260181496e2 | ev1 dd63c9690b6bf0d8 7.039644734e2 | eq0 65b7a352a77ae73c 1.700992192e-1 | eq1 e21ac62b6aa7fc0c 2.785933406e-1
0 1 1 0 0 1 1 2 1 | strategy 30490e9284729859 4.999999993e-1 | ev0 6763099c1b96bf98 4.212906793e2 | ev1 e3d8df7417cc59cb 3.159764621e2 | eq0 316c64e5f6f4287c 2.183607587e-1 | eq1 8c424a299ef27b67 3.452369274e-1
0 1 1 0 0 1 2 | strategy fecf66a57c3dbe3b 5.000000001e-1 | ev0 104a72f866203caf 5.451687615e2 | ev1 7c11da16cf535bcb 2.078385338e2 | eq0 56fe96e9adf7ca69 2.739741575e-1 | eq1 06ee3c39f465209b 2.734328521e-1
0 1 1 0 0 2 | strategy dab9ba8b29373091 4.999999997e-1 | ev0 30cbb97bcf624a50 1.304661115e2 | ev1 dca93f6943e7d55a 6.724844130e2 | eq0 1a77a1440cfad08a 3.070183391e-1 | eq1 d01645ae02a2b2f5 2.940394724e-1
0 1 1 0 1 | strategy 775f480b2a45df46 3.333333339e-1 | ev0 3595c07a3fa90df3 2.514386893e2 | ev1 25a50ace508c3170 1.325907556e2 | eq0 74db03db4ecd0c3c 3.013624493e-1 | eq1 0859fe0a4b8c3e81 3.224026014e-1
0 1 1 0 1 1 1 | strategy 7d042691402aa251 4.999999994e-1 | ev0 ea464c1e2f2eca27 1.382404493e2 | ev1 4c03ad8117430892 2.631495769e2 | eq0 5beb744e2c864d3a 2.014630041e-1 | eq1 679c7d23b8352476 2.472806603e-1
0 1 1 0 1 1 1 0 | strategy 9897298ebbf6a2d9 5.000000001e-1 | ev0 acb81345d8a96821 1.401700002e2 | ev1 76c5c925fbbb53fb 2.796316894e2 | eq0 b7f4ca47e716c77b 2.014630054e-1 | eq1 ca0231ec30ea4cc7 2.548055568e-1
0 1 1 0 1 1 1 0 1 | strategy 4a8a0cb3e8456f63 5.000000008e-1 | ev0 819b70f56f3a4a64 8.841912146e1 | ev1 afb1c7d01faa394c 5.870469922e2 | eq0 adfc9e7d322ff9ae 1.723150406e-1 | eq1 9e021cdcfff24fb1 2.548055566e-1
0 1 1 0 1 1 1 1 | strategy 93b389afa958816d 5.000000003e-1 | ev0 e08469ab6c48f216 3.504922791e2 | ev1 a14789fd7beb311f 4.757567114e1 | eq0 600154c2fee384ae 1.869641791e-1 | eq1 f64778957ae9a7af 1.474771109e-1
0 1 1 0 1 1 2 | strategy dc0a54bb48c697e5 5.000000004e-1 | ev0 f010a1396da570b4 3.163639940e2 | ev1 e1a0439993ef858c 1.921916399e2 | eq0 91b2de4157c9fff8 3.344945144e-1 | eq1 2f6a352092fe5be3 2.238225423e-1
0 1 1 0 1 1 2 0 | strategy cc8eda6b6f54e265 4.999999999e-1 | ev0 b041c4aaed92a0de 3.083924672e2 | ev1 dbe88f445f14d7b4 3.074393774e2 | eq0 f6ab69d729913501 3.344945163e-1 | eq1 27dd9c923af284e9 2.886456454e-1
0 1 1 0 1 1 2 0 1 | strategy 12e70d4aafd39fe4 4.999999999e-1 | ev0 25ab8806bcce4b64 2.246581020e2 | ev1 c8ec9c19430ee7b3 5.887392583e2 | eq0 f2b1679276e9e200 2.588184065e-1 | eq1 b7efa3f0a9ee40a8 2.869850918e-1
0 1 1 0 1 1 2 1 | strategy bcf95cc87362d0f0 4.999999988e-1 | ev0 bc996daa860f832e 5.998119198e2 | ev1 3b052cd48f3c898b 1.192651154e2 | eq0 e38e7b47899042c2 3.344945133e-1 | eq1 d50ac4fc0fdb3e61 1.822977996e-1
0 1 1 0 1 2 | strategy 8e29fc27b3069a53 4.999999996e-1 | ev0 d333317a39857a4a 1.189544200e2 | ev1 fabbc1540245a196 7.034600703e2 | eq0 6ca57b7d87380e17 1.895613914e-1 | eq1 8966682b50644d62 3.183837397e-1
0 1 1 0 2 | strategy 71300e2fc7e99383 5.000000001e-1 | ev0 e5eb9b41fec57f29 3.415099230e2 | ev1 9685ebb7e0026361 1.343894054e2 | eq0 5aa377e9bc4b75fb 2.047450743e-1 | eq1 1a56282f1e1c2e20 3.007256720e-1
0 1 1 1 | strategy 4a27f6c719756e0d 3.333333335e-1 | ev0 685ab3480e90b926 1.171790135e2 | ev1 f780460c49c2f8e5 1.518341885e2 | eq0 641f6232280b2446 3.155750758e-1 | eq1 88fe752f4188be61 3.175220891e-1
0 1 1 1 0 | strategy 678c14d0223ee103 3.333333338e-1 | ev0 f3c89a6dde32dc50 1.183749409e2 | ev1 5c3f9505c25f79a0 1.564317236e2 | eq0 9ab418675eaa643c 3.155750747e-1 | eq1 752a6f33497ed543 3.185659483e-1
0 1 1 1 0 0 0 | strategy 9249fc4f042e1a46 3.333333329e-1 | ev0 ade48ff83b8f4017 1.431314149e2 | ev1 337faf810f0cc6e0 1.316930362e2 | eq0 46f8842e3b7666e6 3.311057746e-1 | eq1 0561ee68a1b3885b 2.706377081e-1
0 1 1 1 0 0 0 0 | strategy 2cd2276c1fd7b3db 3.333333336e-1 | ev0 98e8fa4ee007a7c9 1.416578583e2 | ev1 8649426e08f3f829 1.397503184e2 | eq0 e3485bccfa657d2e 3.311057735e-1 | eq1 abcbf49aa6ce9ce2 2.785601033e-1
0 1 1 1 0 0 0 0 1 | strategy 3664c210fbdec6a8 3.333333327e-1 | ev0 8a4cd062267d3562 1.050002591e2 | ev1 9f0135f4db8376ed 3.094485101e2 | eq0 cca429e6301da317 2.491760862e-1 | eq1 8c438aeb5835630b 2.646416996e-1
0 1 1 1 0 0 0 0 1 2 | strategy 5e9e36bf7356a3a1 5.000000001e-1 | ev0 481c90f795ff09aa 5.828589712e2 | ev1 6fdf7c24aa828ce0 7.739786933e1 | eq0 150716bd6890cb82 2.491760873e-1 | eq1 2aa23942f282eac5 1.174514519e-1
0 1 1 1 0 0 0 0 2 | strategy dd1f088021dbfdb2 4.999999998e-1 | ev0 cc0404b6083da47f 8.324010765e1 | ev1 16b3219708a0a785 6.544022484e2 | eq0 69d5a4a3fd46848b 2.378364821e-1 | eq1 1b271cfc3bb56634 2.586440138e-1
0 1 1 1 0 0 0 1 | strategy 85e6ced70acb3926 3.333333345e-1 | ev0 cb4179384eea75d2 2.876829492e2 | ev1 c3bd3c28ab520037 9.305222899e1 | eq0 1e1cfde770a6c5ed 3.290993527e-1 | eq1 af14112e7276d5e7 2.278758308e-1
0 1 1 1 0 0 0 1 2 | strategy c95208756189f974 4.999999999e-1 | ev0 7d6bdbfea8e41ce5 2.069760055e1 | ev1 51b58e4ed5785114 5.853381990e2 | eq0 3789413c86c6c736 9.123702149e-2 | eq1 53c01ec94da55a28 2.271815716e-1
0 1 1 1 0 0 0 2 | strategy e3543f771677689f 5.000000005e-1 | ev0 fd857612b4fde25f 3.824158318e2 | ev1 22f4fdcd71b862dc 9.341957119e1 | eq0 8c2660fd94a2e37d 2.053597046e-1 | eq1 f950a4fb4b8aca7b 2.356804394e-1
0 1 1 1 0 0 2 | strategy 6be1de06dcf07590 3.333333329e-1 | ev0 f231c9d937052109 1.426867338e2 | ev1 2e30eaa59a1ee7f7 1.317149636e2 | eq0 d5ded04f09529872 3.308724908e-1 | eq1 4c1454e628eb5771 2.706583583e-1
0 1 1 1 0 0 2 0 | strategy cf31d2460dd09f0a 3.333333330e-1 | ev0 7140774b005d96ae 1.412205290e2 | ev1 3cd3bf78acb739e7 1.397326248e2 | eq0 b2513149fa3727a3 3.308724898e-1 | eq1 891414974828b3a4 2.785688327e-1
0 1 1 1 0 0 2 0 1 | strategy e183497a1ce2324b 3.333333332e-1 | ev0 abb5d05ebe28aff2 1.047142812e2 | ev1 e140fe51b1c4768a 3.127425014e2 | eq0 21ea1fb4eb102575 2.492818978e-1 | eq1 b7cc98edc5d3a69b 2.687090799e-1
0 1 1 1 0 0 2 0 1 2 | strategy 28a30ac1646111a6 4.999999998e-1 | ev0 cb018d9d94391467 5.841407956e2 | ev1 9d2008f7c54f0483 7.796279422e1 | eq0 87e5ab13c19f7898 2.492818973e-1 | eq1 8b1cb45488ad12bb 1.190930885e-1
0 1 1 1 0 0 2 0 2 | strategy 3c28f2de0ba25ad8 5.000000005e-1 | ev0 9e1824470d0086a8 8.036409361e1 | ev1 735f835fbd4c2b16 6.542721115e2 | eq0 131eabf86d2fac56 2.364667757e-1 | eq1 270af264f3364801 2.586540493e-1
0 1 1 1 0 0 2 1 | strategy 8b8eb67aeccb4952 3.333333347e-1 | ev0 9b15c3ef03d954d5 2.873104531e2 | ev1 4f056f0a5d8ae0dc 9.329908628e1 | eq0 f244c145811a6711 3.288651831e-1 | eq1 9a5fc26a92d445db 2.282194880e-1
0 1 1 1 0 0 2 1 2 | strategy 31f4a4ade55210aa 4.999999992e-1 | ev0 e848df73f94f0ae7 1.906865704e1 | ev1 f3c1b6948f569d5d 5.877663372e2 | eq0 7715865bc999da40 9.014720586e-2 | eq1 ef9b753eb0c0c2c2 2.275228602e-1
0 1 1 1 0 0 2 2 | strategy 49e05f6ea9617064 5.000000007e-1 | ev0 3acc5666f939f5ce 3.819279989e2 | ev1 f8f2a603033649d7 9.289511207e1 | eq0 06f7b5bbe108f98c 2.051733765e-1 | eq1 8969075dee5eea99 2.346096140e-1
0 1 1 1 0 1 | strategy e2f950d398e0521f 3.333333332e-1 | ev0 d57b6166e6aa94bd 9.393396755e1 | ev1 7c8af32e837b5a4e 3.412796109e2 | eq0 3a3eb658755242a0 2.976302349e-1 | eq1 f39f20f32366ed98 3.034699570e-1
0 1 1 1 0 1 1 0 | strategy a2e4791ac0976cde 5.000000014e-1 | ev0 68561d2a67653ca7 2.221059670e2 | ev1 3409a42f339dfc8e 2.722973198e2 | eq0 a467efb22531e7a0 2.703561129e-1 | eq1 0d1283230e24e6e1 2.509297104e-1
0 1 1 1 0 1 1 0 0 | strategy fec8cdaa5832bb3f 4.999999995e-1 | ev0 11f71f8089841b77 2.222687117e2 | ev1 0fe7be920da8d725 2.717794820e2 | eq0 4cbb9b2cf40950d9 2.703561129e-1 | eq1 19c99d16d4fc3730 2.503890565e-1
0 1 1 1 0 1 1 0 0 1 | strategy 39e1d58a1d1f9dd7 4.999999996e-1 | ev0 112d62477e9213d2 1.366204928e2 | ev1 09a3389523dc76cb 6.328238075e2 | eq0 8d1d05e676a51375 2.001922690e-1 | eq1 35867777a5801a31 2.503890560e-1
0 1 1 1 0 1 1 0 1 | strategy 9a548c0709d52a8d 5.000000002e-1 | ev0 5ab57f53445a01a7 4.677320055e2 | ev1 272d392337c9a182 4.400734385e2 | eq0 4b85be8c32279035 2.703561134e-1 | eq1 9873a7a4a756491f 4.345020379e-1
0 1 1 1 0 1 1 2 | strategy aed88c635785a026 5.000000012e-1 | ev0 77a542f5e0d5e7dd 2.217263989e2 | ev1 0aa101838ccaaa70 2.723052651e2 | eq0 470c7ff4d0b9f068 2.699286921e-1 | eq1 0a55c23a91fc8faf 2.509407951e-1
0 1 1 1 0 1 1 2 0 | strategy 609593247dad9213 4.999999980e-1 | ev0 7872ed31d1d53080 2.218864443e2 | ev1 18b36167179e4d6c 2.717822323e2 | eq0 17f0e587c38abe31 2.699286926e-1 | eq1 83dd1fbbe0396753 2.503968914e-1
0 1 1 1 0 1 1 2 0 1 | strategy 3d6a85d6b728d51f 4.999999994e-1 | ev0 f9e96b2f21e683dd 1.370304845e2 | ev1 43c89b21539dc70f 6.328710252e2 | eq0 5cac3b90028be064 2.003911840e-1 | eq1 fda20d7d065a81d6 2.503968891e-1
0 1 1 1 0 1 1 2 1 | strategy 4b342cef6f1c3eb2 5.000000004e-1 | ev0 942dff233040808d 4.669861816e2 | ev1 f91e2880abba8fad 4.407302529e2 | eq0 280651f1d979d2d8 2.699286913e-1 | eq1 d332dbe12e293ff1 4.357368082e-1
0 1 1 1 0 1 2 | strategy 744715431d12b93b 5.000000000e-1 | ev0 6e1f4a6c1a95fda2 5.251701121e2 | ev1 151bc8f77f89405c 1.459603125e2 | eq0 a8d2f447d706376d 2.840757415e-1 | eq1 6ba4b86e5c949ef6 2.183299209e-1
0 1 1 1 0 2 | strategy 91849a4ebd64b7a9 5.000000000e-1 | ev0 d8b11b81a247b110 1.183768799e2 | ev1 5b27f9496116a6de 4.030502358e2 | eq0 99dd1cbef23c464d 2.473555944e-1 | eq1 855551980bb4ef7e 2.373346828e-1
0 1 1 1 1 | strategy f9f51df4a6bd44e4 3.333333338e-1 | ev0 39c12e6689274362 2.493800783e2 | ev1 bb1c33f43cd0bc2f 1.134426022e2 | eq0 1acde4ef55983c4f 2.902734710e-1 | eq1 7186bef46698bfa8 3.188035784e-1
0 1 1 1 1 1 0 | strategy 2227bd78e790cd64 5.000000000e-1 | ev0 9f29bb793fb28374 1.539214212e2 | ev1 43c1e4bb3f95c3a9 2.589012723e2 | eq0 2ebe2c3517a8272b 2.005550073e-1 | eq1 5d3878a5a79cabcd 2.653612109e-1
0 1 1 1 1 1 0 0 | strategy cca39d6fdde53f77 4.999999999e-1 | ev0 90de3f33af7a3277 1.251151466e2 | ev1 db1314a5ec46ba53 3.605092165e2 | eq0 723c3fdbaceec823 1.750164742e-1 | eq1 e65c525a012110ee 3.293924358e-1
0 1 1 1 1 1 0 0 1 | strategy 85229f8980017c93 5.000000005e-1 | ev0 1100bf107f3cd097 7.055073094e1 | ev1 f761f2d45fa44077 6.583404601e2 | eq0 1bb8711902091d03 1.508572761e-1 | eq1 0bfabb39c257841f 3.293924363e-1
0 1 1 1 1 1 0 1 | strategy 35edb4dd336aaeda 5.000000016e-1 | ev0 507ccd66a069422f 3.489844294e2 | ev1 cb14a21e15cf270c 9.418124579e1 | eq0 1c1fe8a27f80c030 1.638011353e-1 | eq1 7868284ce3a9efa2 1.589728121e-1
0 1 1 1 1 1 2 | strategy 2fc5cfe1fb99a9a1 5.000000005e-1 | ev0 793623dec1ae7ad5 1.533548152e2 | ev1 7a8453349d0d2055 2.584552207e2 | eq0 18bafc90beacb18e 2.001599169e-1 | eq1 aa3b6149d07ac4ef 2.653672939e-1
0 1 1 1 1 1 2 0 | strategy fd9c0cbf32eeb3bf 4.999999998e-1 | ev0 9f5b6703709f4b49 1.247400711e2 | ev1 d1540c3555e23182 3.577095545e2 | eq0 60d90320fd9e527f 1.746869420e-1 | eq1 91c708f30a1e53d8 3.280296060e-1
0 1 1 1 1 1 2 0 1 | strategy 4fe26228b05dc032 4.999999990e-1 | ev0 8f8b8444b4922b78 6.986280086e1 | ev1 3b84d4c0c2e63bae 6.545521722e2 | eq0 a40d93f89a67ae5a 1.503535618e-1 | eq1 672fcc5210d115c2 3.280296066e-1
0 1 1 1 1 1 2 1 | strategy 1b48a21d98027481 4.999999993e-1 | ev0 42034b716317c5a5 3.482567176e2 | ev1 66eeb62d354ae11c 9.460402098e1 | eq0 040097687ba2f64b 1.634757141e-1 | eq1 6535e1860f3773c9 1.593525332e-1
0 1 1 1 1 2 | strategy cc31b6cd99caa337 5.000000003e-1 | ev0 733f5893c3b26102 1.707324330e2 | ev1 8dbbd30e2147ab12 5.636809133e2 | eq0 1773c815ef41fdb1 2.080777137e-1 | eq1 2adf68edc34eae39 2.848066331e-1
0 1 1 1 2 | strategy 34b452aabbd4dc0a 5.000000012e-1 | ev0 e493d4e851b550e8 3.556429382e2 | ev1 31e92786bb078e24 6.596179618e1 | eq0 6fcb4d3ef981a8d1 2.078025028e-1 | eq1 a9d8aebc00db89de 2.588862905e-1
0 1 2 | strategy 5df5033c20e5787f 3.333333335e-1 | ev0 6f8c21f4b05d2b45 3.283130480e2 | ev1 76291f31700ff788 6.724739945e1 | eq0 7b74fcfce4cca172 4.424864244e-1 | eq1 8d66927a17efb69c 2.606672719e-1
0 1 2 1 0 | strategy 5830a00efe5e0431 3.333333338e-1 | ev0 667615a8dded1414 1.991951303e2 | ev1 b1a9efaede010a35 1.230760676e2 | eq0 38e755601765c1b0 3.286317041e-1 | eq1 7ce1c97d063aafcd 1.806076853e-1
0 1 2 1 0 0 | strategy 6a8f876f1c4d7404 3.333333331e-1 | ev0 b727765db461dfa8 2.012994727e2 | ev1 efd1bf0eecb2ac1c 1.737862621e2 | eq0 4534275a7eccb56a 3.286317042e-1 | eq1 5d7ce174df2b4bad 2.104821911e-1
0 1 2 1 0 0 0 1 | strategy 392905c99c386653 4.999999994e-1 | ev0 39b76d2c79dc8f3c 2.650315646e2 | ev1 4835090b22fd9e0d 1.844695773e2 | eq0 67c8b9bfe1b25690 3.810103532e-1 | eq1 1dcf85a7aebf0ed3 2.210179049e-1
0 1 2 1 0 0 0 1 0 | strategy e45e47d02eca7d84 4.999999990e-1 | ev0 ec381f7cc661085b 2.776249877e2 | ev1 2f7aa2d7585fddc4 1.982180208e2 | eq0 9e11b182bcf884de 3.810103521e-1 | eq1 2292473daba8c439 2.363955422e-1
0 1 2 1 0 0 0 1 0 1 | strategy 429594145d2f58f6 5.000000013e-1 | ev0 5a59b79d05eab2ab 2.144710554e2 | ev1 0ac307ecdcfcbd33 4.529074890e2 | eq0 ecbd0e45ba0ee998 3.155999588e-1 | eq1 1dcc1cd90232e52e 2.363955427e-1
0 1 2 1 0 0 0 1 1 | strategy 52be351c5eca2db5 4.999999996e-1 | ev0 661b1230a8ef76c3 6.833354128e2 | ev1 9c72344940c2860e 1.410583835e2 | eq0 c58d7a3fa05adfe7 3.810103551e-1 | eq1 14b88af71e916a92 1.719614410e-1
0 1 2 1 0 0 0 2 | strategy 73e6ac19de9d0efe 5.000000002e-1 | ev0 3a9833cbc8cf5987 2.944907236e2 | ev1 188fd964f73f3ca3 1.706135493e2 | eq0 27c1b3bb88d263cf 4.116488720e-1 | eq1 ebdcbbca5941d79f 1.990844380e-1
0 1 2 1 0 0 0 2 0 | strategy 5338b4b76f30f0c3 4.999999996e-1 | ev0 8eb7a0e413353647 3.027867751e2 | ev1 f0ba4ca2c77bd8c2 2.080302507e2 | eq0 a607220c73666b3d 4.116488727e-1 | eq1 576af751f6642f19 2.275019596e-1
0 1 2 1 0 0 0 2 0 1 | strategy 5347d850b75bee22 4.999999996e-1 | ev0 9be74b4813ff1844 2.310421448e2 | ev1 d0857797057453a5 4.239116009e2 | eq0 034693ab744b7213 3.379485415e-1 | eq1 d94eae3893b6367c 2.089864234e-1
0 1 2 1 0 0 0 2 1 | strategy 83747591cc253512 5.000000008e-1 | ev0 a833a1e1ca7d6489 7.625696072e2 | ev1 bd2baaa8ce35fe62 9.640181634e1 | eq0 ff614c4b5a5e09bc 4.116488707e-1 | eq1 afe1e9ad1d9c2707 1.426232204e-1
0 1 2 1 0 0 1 | strategy dfd1190e0e85840b 3.333333333e-1 | ev0 a72f430b114fea95 8.655807596e1 | ev1 299237256cfb641f 2.709365906e2 | eq0 ef52b34386f2cf57 2.561763805e-1 | eq1 738a60e60eb3fcb6 2.104821911e-1
0 1 2 1 0 0 1 1 1 | strategy b76cdf1c78c3bf88 5.000000007e-1 | ev0 f6367b1e174e35ef 1.443794660e2 | ev1 1a15c408f7c11451 2.921503477e2 | eq0 ad8170f1f9034e6f 1.648613387e-1 | eq1 24688119fe09765c 2.185596568e-1
0 1 2 1 0 0 1 1 1 0 | strategy 89ebd5ccfa093f03 5.000000006e-1 | ev0 44391b01ce265f42 1.346096151e2 | ev1 cca13c647de81053 3.598237576e2 | eq0 646720915137f830 1.648613400e-1 | eq1 2b8022fc248a3244 2.526137793e-1
0 1 2 1 0 0 1 1 1 0 1 | strategy 79ffba9a23f7235c 5.000000005e-1 | ev0 a2f4f5444f9650f6 1.302600782e2 | ev1 25065869bdfb93e3 5.246442210e2 | eq0 8239d0f7177d6a87 1.646165383e-1 | eq1 604421c7d289b4df 2.526137809e-1
0 1 2 1 0 0 1 1 1 1 | strategy 65a9e41795cea5cd 4.999999994e-1 | ev0 9787d08d07f36e5b 3.772355101e2 | ev1 fa68d2597dbf9e30 2.189968374e2 | eq0 06cf04b896578a6b 1.648613390e-1 | eq1 8d7c6357967b0983 1.813426265e-1
0 1 2 1 0 0 1 1 2 | strategy 6965197eb81389c5 5.000000007e-1 | ev0 12ac4b719fd13fbe 9.595760645e1 | ev1 014f780211d4edc4 4.054218322e2 | eq0 5fd708117ecbc1e5 1.498552155e-1 | eq1 8e0b55ccec99711b 2.729946220e-1
0 1 2 1 0 0 1 1 2 0 | strategy bbd434b351962c88 5.000000017e-1 | ev0 650750a88a96bd0c 1.001860531e2 | ev1 75b6724fb5063b46 4.175131346e2 | eq0 162ed34581218038 1.498552152e-1 | eq1 c7f40ce66c608ba6 2.816740823e-1
0 1 2 1 0 0 1 1 2 0 1 | strategy 352c726417fb2cc0 4.999999996e-1 | ev0 f26f6d0597c4d725 3.465621986e1 | ev1 e2d5d37f648b636b 5.712596822e2 | eq0 f45a8780f083392c 1.076133009e-1 | eq1 09f2341c810e8ae7 2.816740805e-1
0 1 2 1 0 0 1 1 2 1 | strategy ca9be8e0ae3395fc 4.999999993e-1 | ev0 4a9ea300e826b3b3 2.814340983e2 | ev1 e0fd71879f77200a 3.559897735e2 | eq0 1d9bb8d04824087f 1.453021644e-1 | eq1 89947706f79e5bf1 2.375337747e-1
0 1 2 1 0 0 1 2 | strategy ad4365b7fb912c04 5.000000007e-1 | ev0 f4fb257778000be0 4.482708460e2 | ev1 62ce1bfa397be69e 1.248151969e2 | eq0 6154f1c111f7d581 2.188613665e-1 | eq1 52dede45e9f43284 1.396158572e-1
0 1 2 1 0 0 2 | strategy 11d53d187c3279e3 5.000000001e-1 | ev0 0cc9fb213b9e9fac 2.277104997e2 | ev1 3a00a11993ce5394 4.319958726e2 | eq0 a0ffe2ed43bdee62 3.276122717e-1 | eq1 be3593088e188b41 2.104821913e-1
0 1 2 1 0 1 | strategy 9235afa698db2d45 3.333333340e-1 | ev0 ead821a80d7374d9 3.778369622e2 | ev1 d5b05ffa290c235d 1.054326537e2 | eq0 cd63cb2fff0aabe8 3.261253875e-1 | eq1 c3b3316ea3ea4830 1.700667700e-1
0 1 2 1 0 1 1 1 | strategy 2c04d3a757cf59af 4.999999995e-1 | ev0 9cde096f99ff2235 4.984036776e2 | ev1 82844fba930c4515 2.129987898e2 | eq0 e909a96f41e295b1 4.000657957e-1 | eq1 4b89004eeb44e678 1.749461632e-1
0 1 2 1 0 1 1 1 0 | strategy 9f27938d07b8d6c7 4.999999999e-1 | ev0 a6d34d86e0f6db60 4.696782108e2 | ev1 3e0c86998fcc2fe0 3.206154721e2 | eq0 206be8daac4b0bd2 4.000657964e-1 | eq1 271f7b270010d6d1 2.362996857e-1
0 1 2 1 0 1 1 1 0 1 | strategy 83d85d9969bb5826 4.999999988e-1 | ev0 57578645fa9db8b2 2.733919892e2 | ev1 89b55d2192433a50 4.766027362e2 | eq0 7cc9a0fa8e9c4d1c 2.784633978e-1 | eq1 f6b3ba219a428fdf 2.362996848e-1
0 1 2 1 0 1 1 1 1 | strategy 7c0a27ac1a345c51 5.000000011e-1 | ev0 a50d4421178aef16 7.964808445e2 | ev1 9e4f4c0b8311ac6b 1.294778372e2 | eq0 598832d66300b96d 4.000657966e-1 | eq1 0d3d768639ddce8c 1.271188554e-1
0 1 2 1 0 1 1 2 | strategy 7c59caa649fd64f2 4.999999991e-1 | ev0 d6aa4e8b37b3e347 6.489942473e2 | ev1 d224290a5fe1686a 1.753883427e2 | eq0 ce6d2eae7adebb97 4.956755709e-1 | eq1 964fde3ca30f26e1 1.505613577e-1
0 1 2 1 0 1 1 2 0 | strategy 3df8f8159318a864 4.999999990e-1 | ev0 f00c5d41286bfbec 5.379181234e2 | ev1 ef432d6dbf9f7ee2 3.777833560e2 | eq0 833d3eaea96e237c 4.366203359e-1 | eq1 148e74407dfaa96c 2.546520150e-1
0 1 2 1 0 1 1 2 0 1 | strategy 8753af53e5df67f1 5.000000006e-1 | ev0 24b89c282c795619 3.131983464e2 | ev1 1884d53dc4aea65c 5.425825687e2 | eq0 095bac7e359b21a7 2.696923160e-1 | eq1 87ecf4cf0b9c6f51 2.546520145e-1
0 1 2 1 0 1 1 2 1 | strategy c35cd33e0ecad43f 5.000000007e-1 | ev0 2bcbaea9a5bd1150 8.845059791e2 | ev1 0fb4d584d11623b9 1.191269497e2 | eq0 9e751f8a0be683a7 4.656009848e-1 | eq1 219ccb74b44a58ea 1.216191357e-1
0 1 2 1 0 1 2 | strategy f849cce6b31d796d 5.000000006e-1 | ev0 7b95ddb7c6d2eb2c 1.566470170e2 | ev1 2312a5502e7ee778 3.287294441e2 | eq0 1b19899dd9e3d937 1.938432717e-1 | eq1 a4fb6cf014398418 1.556941393e-1
0 1 2 1 0 2 | strategy 638c8a2116688f37 4.999999998e-1 | ev0 643c398bbc4aa85a 5.937898624e2 | ev1 e957db992283d10f 1.104190958e2 | eq0 35d553025c3bbec4 3.093111657e-1 | eq1 19fbb2a1c6bf5d4a 1.731674118e-1
0 1 2 1 1 | strategy 2a2d43abb50773d2 3.333333338e-1 | ev0 cf056363288f1f66 2.442424202e2 | ev1 8b38361b10b65a1f 1.591130665e2 | eq0 2f21214897ba1ca2 3.391736918e-1 | eq1 71a6a056b178bbf8 2.024398799e-1
0 1 2 1 1 0 | strategy 48205380e3e0c605 3.333333337e-1 | ev0 abb1d2c31bfc1844 2.394361645e2 | ev1 361c2edc60074518 1.909639640e2 | eq0 e69fa19dcac83b8b 3.391736921e-1 | eq1 c3667075e89aa222 2.243532204e-1
0 1 2 1 1 0 0 0 | strategy 6331995dac2d543f 5.000000014e-1 | ev0 93a62499d8710409 2.518676125e2 | ev1 d970286ef369a48f 1.780492914e2 | eq0 88f4ba3a6140d902 3.419181824e-1 | eq1 8c1a3f3e47cf9819 2.086848093e-1
0 1 2 1 1 0 0 0 0 | strategy 44d65572fbe13605 4.999999992e-1 | ev0 3c7133c6a6840987 2.488357256e2 | ev1 916a64c55cffacc2 2.066821286e2 | eq0 e128e133c572b238 3.419181829e-1 | eq1 30d0858202887801 2.338659499e-1
0 1 2 1 1 0 0 0 0 1 | strategy 3aecff9a03a167c6 5.000000012e-1 | ev0 4d78d82d7c1b6ae4 2.283883892e2 | ev1 e1caaaf2391d33fb 4.579142221e2 | eq0 2e37702f7852d34d 3.402152270e-1 | eq1 04b421c2ca88b163 2.338659498e-1
0 1 2 1 1 0 0 0 1 | strategy 37296eb5d651b169 5.000000007e-1 | ev0 eeec911c9b066872 7.223596927e2 | ev1 8174172f4cd78dd8 1.341115857e2 | eq0 11b07dd5ade01833 3.419181822e-1 | eq1 0300dd73c1e738c7 1.692372129e-1
