# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 1 1 0 0 1 1 2 0 | strategy 1a29f52a44085489 4.999999998e-1 | ev0 77f95fc6c0266b19 1.796284676e2 | ev1 8ab2b8bdd846c9bb 3.222176214e2 | eq0 6bfb92799627317c 2.155322962e-1 | eq1 71eea874c63702ae 2.824703148e-1
0 1 1 0 0 1 1 2 0 1 | strategy 05a8d9d9efa5766f 5.000000001e-1 | ev0 ee54c6303c0b7c79 1.207249144e2 | ev1 d5c7ff172e6bd731 6.889109138e2 | eq0 a96ffbcfdf2a9057 1.657222966e-1 | eq1 1618f5b2fe86a1a9 2.824703155e-1
0 1 1 0 0 1 1 2 1 | strategy 0d04fd0f826cca32 4.999999987e-1 | ev0 546b50d8d94ff521 3.559183602e2 | ev1 4f034c3af4151886 3.791677135e2 | eq0 856ac00175b25236 1.831670294e-1 | eq1 a8924bc1b3207552 4.200043922e-1
0 1 1 0 0 1 2 | strategy e76da9d21e36cf53 4.999999996e-1 | ev0 812d5241d8e19cb0 4.575973246e2 | ev1 5d0e753febb07e3f 1.849153026e2 | eq0 cb7ff7bdd1463d80 2.333497286e-1 | eq1 3865fe0a45ab5e36 2.410912287e-1
0 1 1 0 0 2 | strategy 3523cf41de3f45ff 5.000000006e-1 | ev0 b02b5f34b9c7548b 1.288300818e2 | ev1 475471a574fe92f5 5.491958501e2 | eq0 0d3d4248c67bf89e 2.894858289e-1 | eq1 b18715caa809f59c 2.572775907e-1
0 1 1 0 1 | strategy 2d79ac1a643c0e82 3.333333318e-1 | ev0 f9dfb21c9edc6f69 2.341089345e2 | ev1 ceb37022d0af4c9f 1.125446418e2 | eq0 a03d74b8b16d7e17 2.759947383e-1 | eq1 6600e3638c0b89fe 3.101264892e-1
0 1 1 0 1 1 1 | strategy 5f9853f816731f72 4.999999976e-1 | ev0 86bdb1df7392b784 1.066491655e2 | ev1 37a909367771c10f 2.780243219e2 | eq0 f264395f8370739c 1.681428389e-1 | eq1 14251a14b5fbf639 2.791417250e-1
0 1 1 0 1 1 1 0 | strategy 736100837bf7adfb 4.999999998e-1 | ev0 5558c8ad617b10fc 1.139356491e2 | ev1 70ecbe3de8ae8cbe 3.577738959e2 | eq0 53b7434452949d26 1.681428383e-1 | eq1 d48fd2e54d51c391 3.275963099e-1
0 1 1 0 1 1 1 0 1 | strategy ca29b06f5a958c8d 4.999999988e-1 | ev0 fb94629f0b085a0c 9.288077894e1 | ev1 11b59ac9bf112efb 7.352269531e2 | eq0 bec068a4c139d372 1.648406643e-1 | eq1 b2a238d82261afa5 3.275963113e-1
0 1 1 0 1 1 1 1 | strategy 0c69ad37824c665b 4.999999995e-1 | ev0 3553b8ecded02341 3.177836663e2 | ev1 352aa27782856b74 5.864801790e1 | eq0 891426fedd9acc23 1.681428386e-1 | eq1 259fd378cd31cc2a 1.449941901e-1
0 1 1 0 1 1 2 | strategy 41237ee1ef4cd5ed 5.000000016e-1 | ev0 c919dee739e738de 2.190124983e2 | ev1 1a2b850ad74bd528 2.301490139e2 | eq0 2dce57e0c8082170 2.605929923e-1 | eq1 6bdb2afd72938f53 2.600341416e-1
0 1 1 0 1 1 2 0 | strategy c97e1d2b9adb8185 5.000000002e-1 | ev0 64a8d875c4dedceb 2.209376699e2 | ev1 036d5b7ca855f3ae 2.893018747e2 | eq0 a7697507a4e330ec 2.605929913e-1 | eq1 c87f5f90bedc624d 3.018782585e-1
0 1 1 0 1 1 2 0 1 | strategy 5fa1cfac01c3d3b2 4.999999999e-1 | ev0 b7e49d8f92ecd916 1.490676506e2 | ev1 92f1e92b94515efd 6.047920171e2 | eq0 de1fe65c5838603d 2.026864204e-1 | eq1 a2b3e79f73780469 3.018782581e-1
0 1 1 0 1 1 2 1 | strategy bea6e71ce663446a 4.999999995e-1 | ev0 5850dd65389aeece 4.710614010e2 | ev1 02bcceb7d243369d 9.943577114e1 | eq0 35da39136803f68a 2.605929909e-1 | eq1 f9a1e0df6d8cb998 1.682653425e-1
0 1 1 0 1 2 | strategy f5630b033e331d9f 4.999999990e-1 | ev0 bb4ac8efcbfc2a74 1.308423769e2 | ev1 61aa8d42cf47ba33 6.901955700e2 | eq0 5f14142b7017b934 1.910441721e-1 | eq1 ffbb27731e28f136 3.052681252e-1
0 1 1 0 2 | strategy 93a60048d8ded0e9 4.999999992e-1 | ev0 b29a9c3c41d9139f 3.398335541e2 | ev1 cfd3a97ff81443d2 1.440117597e2 | eq0 ebecbf34c3882762 1.884137726e-1 | eq1 820b1cf215f84fe1 3.035366545e-1
0 1 1 1 | strategy d52cea3bd4ecdcfd 3.333333344e-1 | ev0 301f57330c5176e7 1.164649110e2 | ev1 1126cc47b636e20c 1.536587245e2 | eq0 b07649a9c7857151 3.124592397e-1 | eq1 640795cb6171352f 3.199986797e-1
0 1 1 1 0 | strategy 4d70deba00a6544c 3.333333324e-1 | ev0 c7065aa7adf1f09c 1.174336547e2 | ev1 3ac09b2c7989b7f2 1.574873806e2 | eq0 b24a0ba6222015e1 3.124592384e-1 | eq1 386d1b52a0451745 3.210958711e-1
0 1 1 1 0 0 0 | strategy 63f5a7f749356052 3.333333331e-1 | ev0 4d5b5607ccbe87db 1.430831940e2 | ev1 83a495c85d4a3a5f 1.282071838e2 | eq0 6962c30f6b9374a0 3.296987027e-1 | eq1 6a6a35f6286ed083 2.643966544e-1
0 1 1 1 0 0 0 0 | strategy 6389af46d699cd0c 3.333333346e-1 | ev0 54a0a7d744cee11b 1.429305447e2 | ev1 7fec493efb776742 1.354107542e2 | eq0 74db6576f4d96b07 3.296987048e-1 | eq1 a23771030673187e 2.694926126e-1
0 1 1 1 0 0 0 0 1 | strategy 7755091c800dc28d 3.333333326e-1 | ev0 21e386d3dbf5e9f9 9.947347432e1 | ev1 1a8f5a03d0ae2126 2.986023001e2 | eq0 38dc8cc27a5c2479 2.234782009e-1 | eq1 d031bc05c344a5ca 2.535449076e-1
0 1 1 1 0 0 0 0 1 2 | strategy 44dac11dcd0fabbe 5.000000005e-1 | ev0 de858486af3b07d6 5.894666046e2 | ev1 f9e15cc0270e0f39 7.356743619e1 | eq0 5c5547395d95daab 2.234782000e-1 | eq1 bc05ace7a2b6ec38 1.085016661e-1
0 1 1 1 0 0 0 0 2 | strategy ee9526ee9a891eb6 4.999999977e-1 | ev0 060c2ed69380bc24 9.554763122e1 | ev1 2f4a45a0fa45a70a 6.699930586e2 | eq0 6d949a7265e622f6 2.466850623e-1 | eq1 73fde42cc1307536 2.635917459e-1
0 1 1 1 0 0 0 1 | strategy e1e890f2f230721d 3.333333338e-1 | ev0 3a7c18031e003a47 2.695816828e2 | ev1 3410869c709bc0d7 1.069934066e2 | eq0 553552399a1d9620 3.149534250e-1 | eq1 459dbb7a72628f95 2.498462034e-1
0 1 1 1 0 0 0 1 2 | strategy 393cc450215ab890 5.000000006e-1 | ev0 71472d8e585e545b 6.079441687e1 | ev1 b1ce032bd4cbb335 6.451433679e2 | eq0 2dca6249cc3981f8 1.232260545e-1 | eq1 427749e9cfa6261c 2.490072328e-1
0 1 1 1 0 0 0 2 | strategy 8994421f3f002f00 5.000000012e-1 | ev0 a0fef23950fee1d0 3.678465858e2 | ev1 cc280e6dd2e5b0ef 8.268543904e1 | eq0 097603eca520d49e 1.996760844e-1 | eq1 36bd7e8e0efef359 2.255939162e-1
0 1 1 1 0 0 2 | strategy eba01bed76e9cf6f 3.333333345e-1 | ev0 ec5de20df3e40efc 1.425474320e2 | ev1 e547a61739014e1e 1.282268326e2 | eq0 7823e4802ebade6e 3.291782705e-1 | eq1 2e89134034c323fb 2.644144558e-1
0 1 1 1 0 0 2 0 | strategy cb744727c54dc482 3.333333337e-1 | ev0 104be977eb542766 1.424950520e2 | ev1 f6fa9e8a814c6bad 1.354507274e2 | eq0 cf468effd5db7642 3.291782695e-1 | eq1 102a3e6f466114b7 2.695259621e-1
0 1 1 1 0 0 2 0 1 | strategy d911bcddd5efcb5f 3.333333341e-1 | ev0 e2cde6a5fb4f0c9f 9.833746615e1 | ev1 af671956ebb13659 2.990834953e2 | eq0 c63a2524456341fc 2.208185174e-1 | eq1 034d5efb97168e15 2.535793528e-1
0 1 1 1 0 0 2 0 1 2 | strategy b18834835e2724bc 5.000000002e-1 | ev0 0b989660797cc301 5.860587179e2 | ev1 95db879f65ebc613 7.579964969e1 | eq0 748c242997ee6a78 2.208185156e-1 | eq1 067bf18fcd34d6b7 1.104768689e-1
0 1 1 1 0 0 2 0 2 | strategy 2f3dec6c0b92896a 4.999999979e-1 | ev0 cea55eef8ab98004 9.523418944e1 | ev1 0650aea5dcdfa8b7 6.705459795e2 | eq0 ac1fef32c3068dfc 2.494874971e-1 | eq1 09131f6b6b22689f 2.636250127e-1
0 1 1 1 0 0 2 1 | strategy 0e9378812ce4e6f8 3.333333343e-1 | ev0 f18a74f9d9a88f6e 2.690392390e2 | ev1 aa78f66709cf8b21 1.060775850e2 | eq0 98a5206df79733d0 3.144722538e-1 | eq1 67241dcb33e004c1 2.485525640e-1
0 1 1 1 0 0 2 1 2 | strategy 027febc654f182c3 4.999999980e-1 | ev0 cc96f6e8a10c62bd 6.246934582e1 | ev1 1c349f64a5c595f7 6.455479937e2 | eq0 b8b0b635737a8ce7 1.250693174e-1 | eq1 6ccd2b397141138f 2.477214329e-1
0 1 1 1 0 0 2 2 | strategy d07c0bfa9245a22b 5.000000017e-1 | ev0 8e2a5d89850d17f5 3.670670953e2 | ev1 138533893a539da9 8.466991945e1 | eq0 339d637a99dca52e 1.993786557e-1 | eq1 0e8f3568b0aeee1b 2.288896644e-1
0 1 1 1 0 1 | strategy a2af21a54ef7207c 3.333333336e-1 | ev0 3728ef9a8e156102 9.246627217e1 | ev1 64f91c9c3fe185e7 3.334464949e2 | eq0 21192b751503d1d1 2.940975817e-1 | eq1 ef63175a4895e172 2.990604288e-1
0 1 1 1 0 1 1 0 | strategy 652357963b748a9a 5.000000018e-1 | ev0 35dd44c70ffa7702 2.173636481e2 | ev1 ca86507b9a221628 2.752465424e2 | eq0 e09953a35dfcb8c8 2.622139403e-1 | eq1 865e8c940a9b0e19 2.527992003e-1
0 1 1 1 0 1 1 0 0 | strategy 96b17904bdf3d1e1 4.999999990e-1 | ev0 34e4fc914372cecd 2.179568008e2 | ev1 accfc4b0e30b24d7 2.735132425e2 | eq0 8ee2c255d69ae486 2.622139416e-1 | eq1 29be585349b7df2f 2.514050295e-1
0 1 1 1 0 1 1 0 0 1 | strategy 0042a7d590474383 5.000000004e-1 | ev0 7ace572f3262dcf3 1.292633683e2 | ev1 cdb5d28e2c5773b0 6.209669461e2 | eq0 4491ab0483c4bbac 1.881575417e-1 | eq1 2fb8be17b3736e94 2.478293626e-1
0 1 1 1 0 1 1 0 1 | strategy 673a7923acece80e 5.000000017e-1 | ev0 bf9a1c8265e41321 4.623991397e2 | ev1 fc0c05161ea28786 3.074239560e2 | eq0 59aa2932cc506616 2.622139388e-1 | eq1 b57cf32b284f53ff 2.780694538e-1
0 1 1 1 0 1 1 2 | strategy e31f27c62299cafe 5.000000010e-1 | ev0 13d9173588866000 2.171759789e2 | ev1 102505d56c53b7e7 2.753493898e2 | eq0 36d5947c9f8f4f4f 2.619103806e-1 | eq1 e067673986371716 2.528073603e-1
0 1 1 1 0 1 1 2 0 | strategy ae7d9978cb4de4ef 5.000000009e-1 | ev0 ca2b1202731a279b 2.175800885e2 | ev1 603c0fd91b028c28 2.752498744e2 | eq0 293bbc8c9032e827 2.619103796e-1 | eq1 ae4ca0a134ac0a9e 2.523503146e-1
0 1 1 1 0 1 1 2 0 1 | strategy 2ae8fba26f23a2e8 4.999999981e-1 | ev0 5c39265c4d332f72 1.303881468e2 | ev1 e49b2d59adb2b2df 6.238476413e2 | eq0 d0979f05c7d5b2cc 1.891295983e-1 | eq1 5b0a0e91dcd0e18f 2.487504170e-1
0 1 1 1 0 1 1 2 1 | strategy b5a444cf3c984ac3 5.000000025e-1 | ev0 7c325319c164a111 4.611433885e2 | ev1 2f2ab7c084ff393f 2.810039751e2 | eq0 6432149bc2f3b498 2.619103803e-1 | eq1 4b351b7c57bc5a7d 2.671524148e-1
0 1 1 1 0 1 2 | strategy 74fdab2d46e0d909 5.000000005e-1 | ev0 e71b6e3fd6ed87af 4.751497508e2 | ev1 e5790b6110981c30 1.442779355e2 | eq0 af04f9064122efae 2.648629419e-1 | eq1 e2362f388119fa89 2.131648389e-1
0 1 1 1 0 2 | strategy 81c333d287e39496 5.000000016e-1 | ev0 f28668c136f9810c 9.572269950e1 | ev1 6f4b8fb93fe3a6fd 3.760266846e2 | eq0 5dd7b7579018fcc8 2.180946127e-1 | eq1 80f72fefb69c0977 2.282183427e-1
0 1 1 1 1 | strategy 572458292ddc44aa 3.333333341e-1 | ev0 25d70bbdc8ac2260 2.331679506e2 | ev1 38dcab31cc2aa429 1.140971363e2 | eq0 1bee8cfe415ee60e 2.716580977e-1 | eq1 38949eb8728e0927 3.179988745e-1
0 1 1 1 1 1 0 | strategy 2e2f5be8cd20e50d 4.999999997e-1 | ev0 5e638c652e79c5cb 1.472413776e2 | ev1 16812aa370089714 2.483223938e2 | eq0 ab2fe1e1f6bb03e9 1.869846400e-1 | eq1 650730efc6ee5fb1 2.642237434e-1
0 1 1 1 1 1 0 0 | strategy 78d55db7abd66900 5.000000007e-1 | ev0 e9aaa9bc27909871 1.443460300e2 | ev1 47fbee0d5233ca85 3.558558711e2 | eq0 5b7b9af9b3031e20 1.869846417e-1 | eq1 ae715691b5c87c92 3.360077304e-1
0 1 1 1 1 1 0 0 1 | strategy 9b666fe0254d2a0a 5.000000000e-1 | ev0 1d509d02cf5acdda 9.712379187e1 | ev1 82a0e43a3f1ccf68 5.915539065e2 | eq0 2c757419b90c97e3 1.620790746e-1 | eq1 61c85aabb16d169e 2.936565141e-1
0 1 1 1 1 1 0 1 | strategy 4b484f9bf43d7307 4.999999993e-1 | ev0 4b530d1092fbf100 4.043766069e2 | ev1 25e6a2e994f13245 1.119760894e2 | eq0 238f70ec80c54a96 1.859183093e-1 | eq1 f3eb1507f372026b 1.711679978e-1
0 1 1 1 1 1 2 | strategy 9452c0108aa2f777 5.000000025e-1 | ev0 2a639573d1ca320e 1.465856773e2 | ev1 5268369de9332134 2.485308868e2 | eq0 114fdedead304a82 1.865868775e-1 | eq1 3114771cf3cb94c1 2.642237434e-1
0 1 1 1 1 1 2 0 | strategy 7877c2313774c5b7 4.999999994e-1 | ev0 90ac4b4bb0ecc38b 1.437170654e2 | ev1 96f91b2be531fca2 3.546153824e2 | eq0 d47d1977f858529b 1.865868769e-1 | eq1 9b256b39ef5dad94 3.348609967e-1
0 1 1 1 1 1 2 0 1 | strategy 2b4835616403eab3 5.000000009e-1 | ev0 d72cab142f6d6600 9.627239502e1 | ev1 e33c1407c81447fd 5.561989449e2 | eq0 378f4da0105fb452 1.616181437e-1 | eq1 dad6207b79b6970b 2.720742289e-1
0 1 1 1 1 1 2 1 | strategy b92d6dad1c5325be 4.999999991e-1 | ev0 a6c5e1dfabd9e24a 4.037509362e2 | ev1 2ed8f07e2e5e51e9 1.123895828e2 | eq0 4951eeb400cc6b40 1.855227010e-1 | eq1 20a9c64b966a8320 1.715366081e-1
0 1 1 1 1 2 | strategy bc5f599cda9490b3 4.999999986e-1 | ev0 f8d807591790cc06 1.710196480e2 | ev1 c1f2e61caf11c363 5.700760487e2 | eq0 a0316bd6d0b85895 2.001684017e-1 | eq1 d7fa3dd691014ef8 2.853431515e-1
0 1 1 1 2 | strategy 0a4f7bb0ad1e2418 4.999999993e-1 | ev0 a24788e6fb025e2c 4.058570123e2 | ev1 525c7fb706f78cb9 7.362977939e1 | eq0 51fa57cbf3117d02 2.364316579e-1 | eq1 62cf7e4ec4b1eb86 2.607949936e-1
0 1 2 | strategy 108342b49975f4df 3.333333336e-1 | ev0 de756810f4a63e5d 3.315759761e2 | ev1 f5e93fc18779c326 6.678726014e1 | eq0 90c2f3f64e1ed5eb 4.457188906e-1 | eq1 cfd1fd7d04034017 2.624168225e-1
0 1 2 1 0 | strategy 61e2dea312fc51b2 3.333333340e-1 | ev0 b3e1c4c34c1ac6ae 2.078639277e2 | ev1 e383544f0fa42bcf 1.218317999e2 | eq0 6a0ee02c2baccd9a 3.387283324e-1 | eq1 0e9c75d09a2e274a 1.857810394e-1
0 1 2 1 0 0 | strategy b8d9fd73575ea0f2 3.333333347e-1 | ev0 5c3fa85c29e88019 2.081187411e2 | ev1 09642c6d7ca6957f 1.984055804e2 | eq0 ca7494a59fb47ae8 3.387283322e-1 | eq1 bb4dbfe5fa99eec1 2.311511554e-1
0 1 2 1 0 0 0 1 | strategy 66c64ddf206adaa5 4.999999990e-1 | ev0 7d1a7f6ca6b270fe 2.530974137e2 | ev1 bf845c1c6e5f9940 2.057999469e2 | eq0 3ae746dd75c9814a 3.752756374e-1 | eq1 e2a80c6ee0e6f8b7 2.407933126e-1
0 1 2 1 0 0 0 1 0 | strategy 2015d5cd65995144 5.000000017e-1 | ev0 5b1dc158c53e0927 2.501594211e2 | ev1 8d8673ff7e7794b3 2.282773802e2 | eq0 7e8b34954ce661e7 3.752756394e-1 | eq1 ff290925b536de94 2.588832721e-1
0 1 2 1 0 0 0 1 0 1 | strategy 120502e91e5feb09 4.999999979e-1 | ev0 2699ccae8a7dce6b 1.286550663e2 | ev1 9d9364c820f03198 5.065619293e2 | eq0 a8c4ab9497470a04 2.825082198e-1 | eq1 4a8869fa21c026b9 2.588832718e-1
0 1 2 1 0 0 0 1 1 | strategy f63b323190b9bee4 5.000000008e-1 | ev0 bd728e0cc06851e9 7.242213376e2 | ev1 37af7758ab83ce02 7.608025879e1 | eq0 b3d45388f2abd3f2 3.752756394e-1 | eq1 d57bc840c4d50bcb 1.357468215e-1
0 1 2 1 0 0 0 2 | strategy a3297e2ade2111ba 4.999999983e-1 | ev0 0ee977dfa3f535f8 3.057752784e2 | ev1 3d87ca37837c58df 1.924143252e2 | eq0 0dcfb9692365de6e 4.173518368e-1 | eq1 7ad2636b16e7928b 2.209061500e-1
0 1 2 1 0 0 0 2 0 | strategy 5390fe4f1e3c68e4 5.000000007e-1 | ev0 62182d88b805cb0e 3.089959155e2 | ev1 220d87c81a33ca32 2.377840802e2 | eq0 cd0a14ca18f649e7 4.173518348e-1 | eq1 5f351c0afdb342c0 2.479584756e-1
0 1 2 1 0 0 0 2 0 1 | strategy f760fe5a719de959 4.999999999e-1 | ev0 9a5542ceaba6a335 2.270764690e2 | ev1 badaf2d14767fab0 4.709281708e2 | eq0 854b3211f5527d06 3.332146313e-1 | eq1 81754cc998093242 2.249724998e-1
0 1 2 1 0 0 0 2 1 | strategy 327d539b2237ee72 5.000000002e-1 | ev0 5c46cf8ee005e07b 7.486273678e2 | ev1 0c99c03ca2cf8e06 5.119729193e1 | eq0 d01545ab5c742bfe 4.173518356e-1 | eq1 5df93870998699a8 1.357289970e-1
0 1 2 1 0 0 1 | strategy 25de22b275a44651 3.333333344e-1 | ev0 ec97b5f08c77dffe 9.913168295e1 | ev1 4c925709cd90ca63 3.060904107e2 | eq0 a5341734e5d357a3 2.681918735e-1 | eq1 7ea26b8d3e6557c8 2.311511557e-1
0 1 2 1 0 0 1 1 1 | strategy 3fffdc35fe3e0496 5.000000005e-1 | ev0 eb7b2698ba147fb5 2.482890978e2 | ev1 6792cadb5d1c43ae 3.284472994e2 | eq0 fcda96d3455d1948 2.707765508e-1 | eq1 aa2e2d88e493ee81 2.324090591e-1
0 1 2 1 0 0 1 1 1 0 | strategy aad96313222235a8 5.000000013e-1 | ev0 0e4a3be035c90649 2.618499025e2 | ev1 af784bd2ad753ba3 4.189506162e2 | eq0 b0e7988fa7067754 2.707765510e-1 | eq1 29f190f82b28ed01 2.801585756e-1
0 1 2 1 0 0 1 1 1 0 1 | strategy 5147ed1ce61d62a3 5.000000002e-1 | ev0 7b43f53d35f90115 2.579298349e2 | ev1 be812b73f25e2de0 5.955784762e2 | eq0 91b76b6add26a69d 2.698003938e-1 | eq1 3c01ae97654835a0 2.801585758e-1
0 1 2 1 0 0 1 1 1 1 | strategy 14ea958e7367007a 4.999999998e-1 | ev0 2143972afd04da9a 5.202718914e2 | ev1 a43315ecd3878800 1.828115082e2 | eq0 061fbd9abc26fd4a 2.707765505e-1 | eq1 00cfa63a97eae58f 1.549448468e-1
0 1 2 1 0 0 1 1 2 | strategy c2f4c9947ffe1f35 5.000000005e-1 | ev0 8d3bcc1ede0b2cbb 2.397495748e2 | ev1 9424d1bb4b5871b5 4.106988410e2 | eq0 cd71a5f1d04f3bbe 2.682162078e-1 | eq1 9be1458f35083d7b 2.808683535e-1
0 1 2 1 0 0 1 1 2 0 | strategy c630a239929a6420 5.000000015e-1 | ev0 610b473740454e0c 2.511772849e2 | ev1 5c1a2ef94419a8f5 4.081061943e2 | eq0 3ff3ca64d32ae5d3 2.682162086e-1 | eq1 642181a7dc62ecce 2.865426931e-1
0 1 2 1 0 0 1 1 2 0 1 | strategy 1f9aac52a8842272 5.000000001e-1 | ev0 59ab636b8a16600d 2.019157001e2 | ev1 cd70d24df739102a 5.786480014e2 | eq0 99abce85f893ad83 2.344726011e-1 | eq1 16607b9b2b55fd7d 2.865426936e-1
0 1 2 1 0 0 1 1 2 1 | strategy 980d446df6f2ee6a 5.000000003e-1 | ev0 a32be624a1623a55 5.043678229e2 | ev1 248add138bd169e0 4.148455885e2 | eq0 f1442b99e12d468d 2.682162080e-1 | eq1 cc0b4a38740cf3cf 2.725063114e-1
0 1 2 1 0 0 1 2 | strategy 85b51123d804c041 4.999999993e-1 | ev0 d3e1ae77d11e6253 5.376343835e2 | ev1 07365784c799981e 1.449244702e2 | eq0 b4fa91f2f7a6eb40 2.645434548e-1 | eq1 f106a041abc15045 1.559469562e-1
0 1 2 1 0 0 2 | strategy bed99e1c711786ff 4.999999994e-1 | ev0 cdb621642faf4185 2.549747090e2 | ev1 fa2056d334e5e6cd 4.853763504e2 | eq0 c4de8989a0929555 3.577530531e-1 | eq1 c03f6ee081ee63e2 2.311511554e-1
0 1 2 1 0 1 | strategy af3a302b407a31b2 3.333333338e-1 | ev0 98c38cf31723cf45 3.933281893e2 | ev1 72e87df443ee0ce9 1.017185069e2 | eq0 6eecd74738ca1af8 3.387283317e-1 | eq1 fd509efd0a56e718 1.743855715e-1
0 1 2 1 0 1 1 1 | strategy af15ca9710ba44da 5.000000010e-1 | ev0 7bccd23e97d640da 4.981977513e2 | ev1 8ab32f3ac6f985e3 2.153386247e2 | eq0 13476a8348a13c74 4.046607484e-1 | eq1 f96cba8d5672ae8a 1.785965565e-1
0 1 2 1 0 1 1 1 0 | strategy 5021ed3fd55113a5 5.000000005e-1 | ev0 c420ffb1c711fb78 4.750863227e2 | ev1 573b4b2199106f48 3.050621421e2 | eq0 a7e5cc477674fcb6 4.046607476e-1 | eq1 8f9d515294986b36 2.294014067e-1
0 1 2 1 0 1 1 1 0 1 | strategy eebe063c1973ea1b 4.999999984e-1 | ev0 48a1eacfb884638b 3.062478654e2 | ev1 92324ba20d6ec1d6 4.643903677e2 | eq0 1f4044e6f7c2d6ee 3.010316413e-1 | eq1 712e760de43af35e 2.294014060e-1
0 1 2 1 0 1 1 1 1 | strategy 353d2c2496d4aa0b 4.999999992e-1 | ev0 415342799e9f411d 7.931400336e2 | ev1 7f89b74173247701 1.262898357e2 | eq0 41571137021da51d 4.046607479e-1 | eq1 39dceed27e41c349 1.279382729e-1
0 1 2 1 0 1 1 2 | strategy 7570474668e564d5 5.000000007e-1 | ev0 7b5afe84a7c82b33 6.854756307e2 | ev1 93c1070d3362c898 1.732004914e2 | eq0 c0531452950f1e40 5.166185182e-1 | eq1 ec73e362550bc46d 1.499567756e-1
0 1 2 1 0 1 1 2 0 | strategy 876ac93d81d23784 4.999999998e-1 | ev0 cd8d091594e544c9 5.460074824e2 | ev1 bdf9ab37add39cb8 4.193773130e2 | eq0 d54004f5e0760216 4.463513512e-1 | eq1 4446d5bdf13c33fd 2.773583601e-1
0 1 2 1 0 1 1 2 0 1 | strategy 9dc85490a8eb1769 5.000000007e-1 | ev0 338c8b2ed0de8e51 2.821066587e2 | ev1 94bf4f958da590f6 5.511028083e2 | eq0 20a217b30ea008cf 2.595134101e-1 | eq1 21bc6938dc5e3a33 2.729233320e-1
0 1 2 1 0 1 1 2 1 | strategy 033ade2fc7fe8b7d 4.999999998e-1 | ev0 d8ac08384ae4fb2d 9.108591305e2 | ev1 d1b272738aab2162 1.230184280e2 | eq0 b9e25271de82e3fd 4.788353033e-1 | eq1 9903f05945d3f8a2 1.240198861e-1
0 1 2 1 0 1 2 | strategy 298038b82b1bb1a4 5.000000005e-1 | ev0 1fab7f7803195bb8 1.672604274e2 | ev1 df6005cb9dc61b27 3.548573449e2 | eq0 355a8bba93fac6e9 2.036103649e-1 | eq1 ec81e0b107069302 1.639330503e-1
0 1 2 1 0 2 | strategy 33c45c1c85f51f47 5.000000012e-1 | ev0 334099080a6caf35 6.353473745e2 | ev1 e9154898477c9a2d 1.074400684e2 | eq0 6f66c68028bbb75c 3.289449281e-1 | eq1 4bf35fd3ec14269c 1.763385368e-1
0 1 2 1 1 | strategy 49a811c98376a447 3.333333352e-1 | ev0 d19aeab4b43ea461 2.406493568e2 | ev1 9f2906380b13a3dd 1.648623933e2 | eq0 79b64b346829a5cc 3.407491126e-1 | eq1 0bad055ebf5b5923 2.094662602e-1
0 1 2 1 1 0 | strategy 076c7679b48aa1de 3.333333337e-1 | ev0 d07c2b57b145c59f 2.331006021e2 | ev1 10f2d7f6ad4bef43 2.115168423e2 | eq0 d87f4f90144a6642 3.407491128e-1 | eq1 c9454981c6aefd70 2.388369479e-1
0 1 2 1 1 0 0 0 | strategy cba43ed0a022123b 4.999999991e-1 | ev0 441ce8d73225e88b 2.489265432e2 | ev1 98b1664c180ce4c6 1.710636752e2 | eq0 bc7350f677939cfc 3.373968222e-1 | eq1 69740ddebd839bc9 2.013339100e-1
0 1 2 1 1 0 0 0 0 | strategy 67d2e26c04c8b0fa 4.999999998e-1 | ev0 5f64f97edf46f2be 2.399945825e2 | ev1 ffc2f4559bb9d871 2.079174250e2 | eq0 471eaea4e2d92766 3.373968229e-1 | eq1 dd7d69d0e772ee5b 2.293927032e-1
0 1 2 1 1 0 0 0 0 1 | strategy 7147b5e7620b94bd 5.000000021e-1 | ev0 f510f4a75ce5d53a 2.138832210e2 | ev1 db3ce3659e05e92b 4.692190706e2 | eq0 ca5a5a5882d99240 3.484107923e-1 | eq1 71cfdab44240d734 2.293927035e-1
0 1 2 1 1 0 0 0 1 | strategy d3ad237b1a3e2cd9 5.000000004e-1 | ev0 0f39c4d23c4afdef 7.253372416e2 | ev1 3670573958cd4bdb 9.599303040e1 | eq0 97a8a2209baadd70 3.373968244e-1 | eq1 9c8dc4f532523eb3 1.429097353e-1
0 1 2 1 1 0 0 2 | strategy 49aa36c9d9f54027 4.999999991e-1 | ev0 3dea970c51ac767f 2.489265870e2 | ev1 fdf8702a0dce0b20 1.710635143e2 | eq0 bc7350f677939cfc 3.373968222e-1 | eq1 69740ddebd839bc9 2.013339100e-1
0 1 2 1 1 0 0 2 0 | strategy 5dc0be8ad3fa9df2 4.999999983e-1 | ev0 54c6933c3f3ec90d 2.399941252e2 | ev1 f30d8bcdbf830276 2.079147525e2 | eq0 0c96deed4b441997 3.373968217e-1 | eq1 562f64c822ce85a1 2.293902453e-1
